TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0015136,0.90326554,0.9910962,0.89301056
2025-01-01 00:02:00,1.0015063,0.9032602,0.9910929,0.8930095
2025-01-01 00:03:00,1.001499,0.9032548,0.9910897,0.8930085
2025-01-01 00:04:00,1.0014918,0.90324956,0.99108654,0.8930075
2025-01-01 00:05:00,1.0014846,0.9032444,0.99108344,0.8930066
2025-01-01 00:06:00,1.0014775,0.9032392,0.9910804,0.8930058
2025-01-01 00:07:00,1.0014704,0.9032341,0.9910774,0.893005
2025-01-01 00:08:00,1.0014634,0.90322906,0.9910745,0.8930043
2025-01-01 00:09:00,1.0014565,0.90322405,0.9910716,0.89300364
2025-01-01 00:10:00,1.0014496,0.9032191,0.9910688,0.893003
2025-01-01 00:11:00,1.0014427,0.9032142,0.99106604,0.89300245
2025-01-01 00:12:00,1.0014359,0.9032094,0.9910633,0.893002
2025-01-01 00:13:00,1.0014291,0.9032046,0.9910607,0.8930015
2025-01-01 00:14:00,1.0014223,0.90319985,0.99105805,0.89300114
2025-01-01 00:15:00,1.0014156,0.9031952,0.99105555,0.8930008
2025-01-01 00:16:00,1.001409,0.90319055,0.99105304,0.89300054
2025-01-01 00:17:00,1.0014024,0.903186,0.9910506,0.8930003
2025-01-01 00:18:00,1.001396,0.9031815,0.9910483,0.8930002
2025-01-01 00:19:00,1.0013894,0.903177,0.99104595,0.89300007
2025-01-01 00:20:00,1.001383,0.9031726,0.9910437,0.893
2025-01-01 00:21:00,1.0013766,0.90316826,0.9910415,0.89300007
2025-01-01 00:22:00,1.0013703,0.90316397,0.99103934,0.8930001
2025-01-01 00:23:00,1.001364,0.90315974,0.99103725,0.89300025
2025-01-01 00:24:00,1.0013578,0.9031555,0.9910352,0.8930004
2025-01-01 00:25:00,1.0013516,0.9031514,0.99103326,0.89300066
2025-01-01 00:26:00,1.0013454,0.9031473,0.99103135,0.893001
2025-01-01 00:27:00,1.0013393,0.9031433,0.9910295,0.8930014
