TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.85299826,0.9549375,1.006792,0.8462662,0.94790095,0.99948096,0.85252607,0.9540188,1.005511,0.8445519,0.9461283,0.9977586,0.8512219,0.95307034,0.99100333,0.84512776,0.94731575,0.9995811,0.8543114,0.9427552,0.99523497,0.8502462,0.9527485,1.0052291,0.8460714,0.94840866,1.0006765,0.8549752,0.95699745,1.0089333,0.84855545,0.9502528,1.001885
2025-01-01 00:02:00,0.8529978,0.9549348,1.0067872,0.84625757,0.9478908,0.9994696,0.85251313,0.9540057,1.0054982,0.8445405,0.94611806,0.9977499,0.851217,0.9530676,0.99100274,0.8451316,0.9473216,0.99958885,0.85432225,0.9427672,0.99524766,0.85025924,0.9527611,1.005241,0.84608084,0.9484165,1.0006825,0.85497683,0.95699686,1.0089306,0.8485486,0.95024407,1.0018749
2025-01-01 00:03:00,0.85299724,0.95493203,1.0067823,0.8462489,0.94788057,0.9994581,0.8525002,0.95399255,1.0054852,0.84452903,0.94610786,0.9977413,0.8512121,0.9530648,0.9910022,0.84513545,0.94732755,0.9995967,0.85433316,0.9427792,0.99526036,0.8502723,0.9527738,1.005253,0.8460903,0.9484242,1.0006883,0.85497844,0.95699626,1.0089277,0.8485417,0.95023537,1.0018646
2025-01-01 00:04:00,0.85299665,0.95492923,1.0067774,0.8462402,0.9478704,0.99944663,0.85248727,0.95397943,1.0054723,0.8445176,0.94609773,0.9977327,0.8512073,0.9530622,0.9910017,0.8451394,0.9473335,0.9996046,0.85434407,0.9427911,0.99527305,0.85028535,0.95278645,1.0052649,0.8460997,0.9484319,1.000694,0.85498,0.95699555,1.0089248,0.84853464,0.9502266,1.0018543
2025-01-01 00:05:00,0.852996,0.9549264,1.0067724,0.8462315,0.9478601,0.9994351,0.8524744,0.9539664,1.0054594,0.84450626,0.9460876,0.9977241,0.85120255,0.95305955,0.9910013,0.8451434,0.9473396,0.99961245,0.854355,0.94280314,0.99528575,0.85029835,0.9527991,1.0052767,0.84610903,0.94843954,1.0006999,0.8549815,0.95699483,1.0089219,0.84852767,0.9502178,1.001844
2025-01-01 00:06:00,0.8529953,0.95492345,1.0067674,0.8462227,0.9478498,0.99942356,0.8524614,0.9539532,1.0054464,0.8444949,0.9460775,0.9977156,0.85119784,0.95305693,0.99100095,0.84514743,0.9473457,0.99962044,0.854366,0.9428152,0.9952985,0.85031146,0.9528117,1.0052886,0.84611833,0.94844717,1.0007055,0.8549829,0.956994,1.0089189,0.8485205,0.9502089,1.0018337
2025-01-01 00:07:00,0.8529945,0.95492053,1.0067623,0.8462139,0.94783944,0.99941206,0.85244846,0.95394015,1.0054336,0.84448355,0.9460675,0.9977071,0.8511932,0.9530544,0.99100065,0.8451515,0.9473518,0.9996284,0.854377,0.9428272,0.99531126,0.85032445,0.95282435,1.0053004,0.84612757,0.94845474,1.0007112,0.8549843,0.95699316,1.0089158,0.8485134,0.9502,1.0018233
2025-01-01 00:08:00,0.85299367,0.9549175,1.0067571,0.84620506,0.9478291,0.9994005,0.85243547,0.95392704,1.0054208,0.8444723,0.9460575,0.9976987,0.8511886,0.953052,0.9910004,0.8451556,0.94735795,0.9996365,0.854388,0.94283926,0.995324,0.85033745,0.95283693,1.0053122,0.8461368,0.94846225,1.0007167,0.8549856,0.95699227,1.0089127,0.8485062,0.95019114,1.0018128
2025-01-01 00:09:00,0.8529928,0.9549144,1.0067519,0.8461961,0.9478187,0.9993889,0.8524225,0.9539139,1.0054079,0.84446096,0.9460475,0.9976903,0.851184,0.9530496,0.99100024,0.8451598,0.9473642,0.9996446,0.8543991,0.9428514,0.99533683,0.8503505,0.9528495,1.005324,0.846146,0.9484697,1.0007223,0.85498685,0.95699126,1.0089095,0.848499,0.95018214,1.0018023
2025-01-01 00:10:00,0.8529918,0.9549113,1.0067466,0.8461872,0.94780827,0.99937725,0.85240954,0.9539008,1.005395,0.84444976,0.9460376,0.997682,0.85117954,0.9530472,0.9910001,0.84516406,0.94737047,0.99965274,0.8544102,0.9428635,0.9953496,0.8503635,0.9528621,1.0053357,0.8461551,0.94847715,1.0007278,0.85498804,0.95699024,1.0089062,0.8484917,0.95017314,1.0017918
