TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0000392,0.9015312,1.0030365,0.90456986
2025-01-01 00:02:00,1.0000261,0.9015183,1.0030241,0.90455836
2025-01-01 00:03:00,1.000013,0.9015053,1.0030117,0.90454686
2025-01-01 00:04:00,0.99999994,0.9014924,1.0029994,0.9045354
2025-01-01 00:05:00,0.9999868,0.9014795,1.002987,0.90452397
2025-01-01 00:06:00,0.9999737,0.90146655,1.0029747,0.9045126
2025-01-01 00:07:00,0.9999606,0.9014537,1.0029624,0.9045012
2025-01-01 00:08:00,0.99994755,0.9014408,1.0029502,0.9044899
2025-01-01 00:09:00,0.9999344,0.9014279,1.0029378,0.90447855
2025-01-01 00:10:00,0.9999213,0.90141505,1.0029256,0.9044673
2025-01-01 00:11:00,0.99990815,0.9014022,1.0029134,0.904456
2025-01-01 00:12:00,0.9998951,0.90138936,1.0029012,0.9044448
2025-01-01 00:13:00,0.999882,0.90137655,1.002889,0.9044336
2025-01-01 00:14:00,0.99986887,0.90136373,1.0028768,0.9044224
2025-01-01 00:15:00,0.9998558,0.9013509,1.0028647,0.9044113
2025-01-01 00:16:00,0.9998427,0.90133816,1.0028526,0.9044002
2025-01-01 00:17:00,0.9998296,0.90132535,1.0028404,0.9043891
2025-01-01 00:18:00,0.99981654,0.9013126,1.0028284,0.90437806
2025-01-01 00:19:00,0.9998035,0.90129983,1.0028163,0.9043671
2025-01-01 00:20:00,0.9997904,0.9012871,1.0028043,0.90435606
2025-01-01 00:21:00,0.9997773,0.9012744,1.0027922,0.90434515
2025-01-01 00:22:00,0.99976426,0.9012617,1.0027803,0.90433425
2025-01-01 00:23:00,0.99975115,0.90124893,1.0027683,0.90432334
2025-01-01 00:24:00,0.9997381,0.9012363,1.0027564,0.9043125
2025-01-01 00:25:00,0.99972504,0.90122366,1.0027444,0.9043017
2025-01-01 00:26:00,0.999712,0.90121096,1.0027325,0.90429085
2025-01-01 00:27:00,0.99969894,0.9011983,1.0027207,0.9042801
2025-01-01 00:28:00,0.9996859,0.9011857,1.0027088,0.9042694
2025-01-01 00:29:00,0.9996729,0.90117306,1.002697,0.90425867
2025-01-01 00:30:00,0.99465626,0.915583,1.0010184,0.91216475
2025-01-01 00:31:00,0.99064034,0.92494506,0.9996733,0.9172999
2025-01-01 00:32:00,0.9874251,0.93102604,0.9985948,0.9206342
2025-01-01 00:33:00,0.9848503,0.93497425,0.9977298,0.9227978
2025-01-01 00:34:00,0.98278785,0.93753624,0.9970353,0.9242004
2025-01-01 00:35:00,0.9811353,0.9391972,0.99647754,0.9251085
2025-01-01 00:36:00,0.9798107,0.94027245,0.99602896,0.9256951
2025-01-01 00:37:00,0.9787483,0.94096696,0.99566776,0.9260728
2025-01-01 00:38:00,0.9778959,0.94141406,0.9953765,0.92631465
2025-01-01 00:39:00,0.9772114,0.9417004,0.99514127,0.92646825
2025-01-01 00:40:00,0.97666115,0.9418821,0.9949507,0.9265645
2025-01-01 00:41:00,0.9762184,0.94199586,0.9947961,0.9266235
2025-01-01 00:42:00,0.97586167,0.9420656,0.99467003,0.92665833
2025-01-01 00:43:00,0.9755736,0.94210654,0.994567,0.9266774
2025-01-01 00:44:00,0.97534066,0.94212884,0.9944822,0.9266862
2025-01-01 00:45:00,0.9751517,0.94213897,0.9944122,0.9266885
2025-01-01 00:46:00,0.974998,0.94214135,0.9943539,0.9266864
2025-01-01 00:47:00,0.97487247,0.9421386,0.994305,0.92668164
2025-01-01 00:48:00,0.9747695,0.94213253,0.99426365,0.92667496
2025-01-01 00:49:00,0.9746845,0.9421243,0.99422836,0.9266672
2025-01-01 00:50:00,0.97461396,0.9421147,0.99419796,0.9266587
2025-01-01 00:51:00,0.97455496,0.94210416,0.9941713,0.92664963
2025-01-01 00:52:00,0.97450525,0.94209313,0.99414784,0.9266404
2025-01-01 00:53:00,0.97446287,0.9420817,0.99412686,0.926631
2025-01-01 00:54:00,0.97442645,0.94207,0.99410784,0.9266214
2025-01-01 00:55:00,0.9743948,0.94205815,0.99409044,0.92661184
2025-01-01 00:56:00,0.9743669,0.9420463,0.9940744,0.92660224
2025-01-01 00:57:00,0.974342,0.9420343,0.99405926,0.9265926
2025-01-01 00:58:00,0.9743196,0.9420223,0.994045,0.926583
2025-01-01 00:59:00,0.97429913,0.94201034,0.99403155,0.9265734
2025-01-01 01:00:00,0.97258586,0.94761384,0.99269897,0.9321146
2025-01-01 01:01:00,0.97121274,0.951252,0.9916309,0.9357131
2025-01-01 01:02:00,0.97011167,0.95361257,0.9907742,0.9380488
2025-01-01 01:03:00,0.9692284,0.9551428,0.99008673,0.93956375
2025-01-01 01:04:00,0.9685192,0.9561333,0.9895346,0.9405452
2025-01-01 01:05:00,0.96794933,0.95677304,0.9890908,0.9411799
2025-01-01 01:06:00,0.9674909,0.9571847,0.98873365,0.9415891
2025-01-01 01:07:00,0.9671217,0.9574481,0.98844576,0.941852
2025-01-01 01:08:00,0.9668238,0.95761526,0.98821336,0.9420196
2025-01-01 01:09:00,0.966583,0.95771974,0.9880253,0.9421254
2025-01-01 01:10:00,0.96638787,0.9577836,0.9878728,0.94219095
2025-01-01 01:11:00,0.9662292,0.95782095,0.9877487,0.9422304
2025-01-01 01:12:00,0.96609974,0.9578412,0.9876473,0.9422529
2025-01-01 01:13:00,0.9659938,0.9578503,0.98756415,0.9422644
2025-01-01 01:14:00,0.96590644,0.95785207,0.98749554,0.9422687
2025-01-01 01:15:00,0.96583414,0.9578492,0.9874386,0.9422684
2025-01-01 01:16:00,0.9657738,0.9578433,0.987391,0.94226515
2025-01-01 01:17:00,0.9657231,0.9578354,0.9873508,0.9422599
2025-01-01 01:18:00,0.96568,0.9578263,0.9873167,0.9422535
2025-01-01 01:19:00,0.9656431,0.95781636,0.98728734,0.9422462
2025-01-01 01:20:00,0.96561104,0.9578058,0.98726183,0.94223845
2025-01-01 01:21:00,0.965583,0.957795,0.9872394,0.9422304
2025-01-01 01:22:00,0.96555805,0.95778394,0.9872194,0.9422222
2025-01-01 01:23:00,0.9655357,0.95777285,0.98720145,0.94221383
2025-01-01 01:24:00,0.9655154,0.95776165,0.98718506,0.9422054
2025-01-01 01:25:00,0.9654966,0.9577504,0.98717,0.942197
2025-01-01 01:26:00,0.9654792,0.9577391,0.9871559,0.9421886
2025-01-01 01:27:00,0.9654628,0.9577279,0.98714274,0.9421802
2025-01-01 01:28:00,0.96544725,0.95771664,0.98713017,0.9421718
2025-01-01 01:29:00,0.96543247,0.9577054,0.9871182,0.94216347
2025-01-01 01:30:00,0.9627642,0.96368027,0.9848715,0.9481564
2025-01-01 01:31:00,0.96062714,0.96756005,0.98307216,0.95204896
2025-01-01 01:32:00,0.9589151,0.97007805,0.98163086,0.9545763
2025-01-01 01:33:00,0.95754313,0.97171086,0.9804758,0.9562163
2025-01-01 01:34:00,0.9564431,0.97276825,0.9795498,0.9572794
2025-01-01 01:35:00,0.9555607,0.9734518,0.9788072,0.95796764
2025-01-01 01:36:00,0.9548523,0.9738922,0.97821116,0.95841223
2025-01-01 01:37:00,0.95428324,0.9741746,0.9777324,0.9586984
2025-01-01 01:38:00,0.9538256,0.9743544,0.97734755,0.9588817
2025-01-01 01:39:00,0.95345706,0.9744674,0.9770377,0.958998
2025-01-01 01:40:00,0.95315987,0.9745371,0.9767881,0.959071
2025-01-01 01:41:00,0.9529198,0.9745786,0.97658646,0.9591157
2025-01-01 01:42:00,0.9527253,0.9746018,0.97642326,0.9591421
2025-01-01 01:43:00,0.9525674,0.97461313,0.9762909,0.9591565
2025-01-01 01:44:00,0.95243865,0.97461677,0.9761832,0.95916325
2025-01-01 01:45:00,0.95233333,0.9746154,0.9760952,0.959165
2025-01-01 01:46:00,0.9522468,0.97461075,0.97602296,0.9591635
2025-01-01 01:47:00,0.9521752,0.974604,0.97596335,0.9591599
2025-01-01 01:48:00,0.9521155,0.9745959,0.9759138,0.95915496
2025-01-01 01:49:00,0.95206547,0.97458696,0.97587246,0.9591492
2025-01-01 01:50:00,0.9520231,0.9745775,0.9758375,0.9591429
2025-01-01 01:51:00,0.95198685,0.9745676,0.9758078,0.95913625
2025-01-01 01:52:00,0.9519556,0.9745576,0.9757823,0.95912945
2025-01-01 01:53:00,0.95192826,0.9745474,0.97576004,0.9591225
2025-01-01 01:54:00,0.95190406,0.97453713,0.9757405,0.95911545
2025-01-01 01:55:00,0.9518825,0.9745268,0.97572315,0.9591084
2025-01-01 01:56:00,0.9518628,0.9745165,0.97570753,0.9591013
2025-01-01 01:57:00,0.9518449,0.9745062,0.9756933,0.95909435
2025-01-01 01:58:00,0.9518282,0.974496,0.9756801,0.9590874
2025-01-01 01:59:00,0.95181257,0.9744857,0.9756679,0.9590804
2025-01-01 02:00:00,0.94823253,0.9807223,0.97254646,0.96541536
2025-01-01 02:01:00,0.9453662,0.9847726,0.9700476,0.9695307
2025-01-01 02:02:00,0.9430708,0.9874018,0.9680468,0.9722033
2025-01-01 02:03:00,0.9412323,0.9891072,0.96644455,0.9739382
2025-01-01 02:04:00,0.9397593,0.99021226,0.965161,0.97506356
2025-01-01 02:05:00,0.93857855,0.990927,0.96413255,0.9757927
2025-01-01 02:06:00,0.9376318,0.9913881,0.96330816,0.97626436
2025-01-01 02:07:00,0.9368721,0.9916844,0.96264696,0.9765687
2025-01-01 02:08:00,0.93626213,0.99187344,0.9621163,0.9767642
2025-01-01 02:09:00,0.93577194,0.99199295,0.96169025,0.97688913
2025-01-01 02:10:00,0.9353776,0.9920672,0.9613478,0.9769681
2025-01-01 02:11:00,0.9350599,0.99211204,0.96107215,0.9770172
2025-01-01 02:12:00,0.93480355,0.9921378,0.96085006,0.97704697
2025-01-01 02:13:00,0.9345963,0.9921511,0.9606708,0.9770641
2025-01-01 02:14:00,0.9344283,0.9921564,0.9605258,0.97707313
2025-01-01 02:15:00,0.93429166,0.9921565,0.9604083,0.9770768
2025-01-01 02:16:00,0.9341802,0.9921531,0.96031266,0.9770771
2025-01-01 02:17:00,0.93408895,0.9921477,0.96023464,0.9770753
2025-01-01 02:18:00,0.93401366,0.99214077,0.9601706,0.977072
2025-01-01 02:19:00,0.9339513,0.99213296,0.9601179,0.97706777
