TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.99549866,0.99703735,0.9985462
2025-01-01 00:02:00,0.99548733,0.9970251,0.9985333
2025-01-01 00:03:00,0.9954759,0.99701273,0.9985204
2025-01-01 00:04:00,0.9954645,0.9970004,0.9985075
2025-01-01 00:05:00,0.99545306,0.996988,0.99849457
2025-01-01 00:06:00,0.99544156,0.9969756,0.99848163
2025-01-01 00:07:00,0.99543005,0.9969632,0.9984687
2025-01-01 00:08:00,0.9954185,0.9969508,0.99845576
2025-01-01 00:09:00,0.9954069,0.99693835,0.99844277
2025-01-01 00:10:00,0.99539536,0.9969259,0.99842983
2025-01-01 00:11:00,0.9953837,0.9969134,0.99841684
2025-01-01 00:12:00,0.99537206,0.9969009,0.99840385
2025-01-01 00:13:00,0.99536043,0.9968884,0.99839085
2025-01-01 00:14:00,0.9953487,0.9968759,0.99837786
2025-01-01 00:15:00,0.995337,0.9968633,0.99836487
2025-01-01 00:16:00,0.99532527,0.9968508,0.9983519
2025-01-01 00:17:00,0.99531347,0.99683815,0.9983388
2025-01-01 00:18:00,0.99530166,0.9968256,0.99832577
2025-01-01 00:19:00,0.99528986,0.996813,0.9983128
2025-01-01 00:20:00,0.995278,0.99680036,0.9982997
2025-01-01 00:21:00,0.99526614,0.9967877,0.99828666
2025-01-01 00:22:00,0.9952543,0.9967751,0.9982737
2025-01-01 00:23:00,0.9952423,0.9967624,0.99826056
2025-01-01 00:24:00,0.9952304,0.9967497,0.9982475
2025-01-01 00:25:00,0.9952184,0.99673706,0.99823445
2025-01-01 00:26:00,0.9952064,0.9967243,0.99822134
2025-01-01 00:27:00,0.99519444,0.9967116,0.9982083
2025-01-01 00:28:00,0.99518234,0.9966988,0.9981952
2025-01-01 00:29:00,0.9951703,0.9966861,0.9981821
2025-01-01 00:30:00,0.992476,0.99358183,0.9964277
2025-01-01 00:31:00,0.990318,0.9910958,0.9950215
2025-01-01 00:32:00,0.9885892,0.9891044,0.9938939
2025-01-01 00:33:00,0.9872038,0.9875088,0.9929893
2025-01-01 00:34:00,0.986093,0.9862296,0.9922629
2025-01-01 00:35:00,0.9852019,0.98520374,0.9916792
2025-01-01 00:36:00,0.9844865,0.9843805,0.9912096
2025-01-01 00:37:00,0.98391175,0.9837193,0.99083126
2025-01-01 00:38:00,0.9834495,0.98318774,0.990526
2025-01-01 00:39:00,0.9830772,0.98275995,0.9902792
2025-01-01 00:40:00,0.98277694,0.9824151,0.9900791
2025-01-01 00:41:00,0.98253417,0.98213667,0.9899164
2025-01-01 00:42:00,0.9823376,0.98191136,0.98978364
2025-01-01 00:43:00,0.98217773,0.98172843,0.98967475
2025-01-01 00:44:00,0.98204744,0.98157954,0.9895851
2025-01-01 00:45:00,0.9819407,0.9814578,0.98951066
2025-01-01 00:46:00,0.98185277,0.9813579,0.98944855
2025-01-01 00:47:00,0.98178,0.9812753,0.9893963
2025-01-01 00:48:00,0.98171914,0.98120666,0.98935175
2025-01-01 00:49:00,0.981668,0.9811491,0.9893136
2025-01-01 00:50:00,0.9816246,0.9811005,0.9892804
2025-01-01 00:51:00,0.98158735,0.981059,0.98925126
2025-01-01 00:52:00,0.9815551,0.9810232,0.9892253
2025-01-01 00:53:00,0.98152673,0.98099196,0.98920196
2025-01-01 00:54:00,0.9815015,0.9809643,0.9891806
2025-01-01 00:55:00,0.9814788,0.9809396,0.989161
2025-01-01 00:56:00,0.9814581,0.9809173,0.98914266
2025-01-01 00:57:00,0.98143905,0.9808968,0.9891253
