TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.9049989,0.90650594,0.8939984,0.8954909,0.896998,0.898534,0.90011233
2025-01-01 00:02:00,0.90498656,0.906493,0.8939853,0.89547795,0.89698565,0.89852256,0.9001022
2025-01-01 00:03:00,0.9049741,0.9064801,0.8939721,0.895465,0.89697325,0.8985112,0.900092
2025-01-01 00:04:00,0.9049617,0.90646714,0.89395905,0.89545214,0.896961,0.8984998,0.90008193
2025-01-01 00:05:00,0.9049493,0.9064542,0.89394593,0.8954393,0.8969487,0.89848846,0.9000719
2025-01-01 00:06:00,0.90493685,0.9064412,0.8939328,0.8954264,0.8969365,0.89847714,0.90006185
2025-01-01 00:07:00,0.9049244,0.9064283,0.8939197,0.8954136,0.89692426,0.8984659,0.9000519
2025-01-01 00:08:00,0.90491194,0.9064153,0.89390665,0.8954007,0.89691204,0.89845467,0.90004194
2025-01-01 00:09:00,0.9048994,0.9064023,0.8938935,0.8953878,0.89689976,0.8984434,0.900032
2025-01-01 00:10:00,0.9048869,0.9063893,0.8938804,0.895375,0.8968876,0.89843225,0.90002215
2025-01-01 00:11:00,0.9048743,0.9063763,0.8938673,0.8953622,0.89687544,0.89842105,0.90001225
2025-01-01 00:12:00,0.9048618,0.9063633,0.8938542,0.8953494,0.8968633,0.8984099,0.9000025
2025-01-01 00:13:00,0.9048493,0.9063503,0.89384115,0.8953366,0.8968512,0.8983988,0.89999276
2025-01-01 00:14:00,0.90483665,0.90633726,0.89382803,0.8953238,0.896839,0.89838773,0.899983
2025-01-01 00:15:00,0.9048241,0.9063242,0.893815,0.89531106,0.896827,0.8983767,0.89997333
2025-01-01 00:16:00,0.9048115,0.9063112,0.89380187,0.89529836,0.89681494,0.89836574,0.8999637
2025-01-01 00:17:00,0.9047988,0.90629816,0.89378875,0.8952856,0.8968029,0.8983547,0.8999541
2025-01-01 00:18:00,0.9047862,0.9062851,0.8937757,0.89527285,0.8967909,0.8983438,0.8999445
2025-01-01 00:19:00,0.9047736,0.90627205,0.89376265,0.89526016,0.89677894,0.8983329,0.899935
2025-01-01 00:20:00,0.90476084,0.906259,0.8937496,0.89524746,0.8967669,0.898322,0.8999255
2025-01-01 00:21:00,0.9047482,0.90624595,0.89373654,0.89523476,0.896755,0.89831114,0.89991605
2025-01-01 00:22:00,0.9047355,0.9062329,0.8937235,0.8952221,0.8967431,0.89830035,0.89990664
2025-01-01 00:23:00,0.90472275,0.9062198,0.89371043,0.89520943,0.8967312,0.89828956,0.8998973
2025-01-01 00:24:00,0.90471005,0.9062067,0.8936974,0.89519686,0.8967194,0.8982788,0.8998879
2025-01-01 00:25:00,0.9046973,0.9061937,0.8936844,0.8951842,0.89670753,0.8982681,0.8998787
2025-01-01 00:26:00,0.90468454,0.90618056,0.8936713,0.8951716,0.8966957,0.8982574,0.8998694
2025-01-01 00:27:00,0.9046718,0.9061675,0.8936583,0.895159,0.8966839,0.8982467,0.8998602
2025-01-01 00:28:00,0.904659,0.90615433,0.8936452,0.8951464,0.8966721,0.8982361,0.899851
2025-01-01 00:29:00,0.9046462,0.9061413,0.89363223,0.89513385,0.8966604,0.89822555,0.8998419
2025-01-01 00:30:00,0.90958744,0.9109376,0.8966466,0.8977053,0.90116173,0.9021724,0.9035745
2025-01-01 00:31:00,0.9127947,0.9140506,0.8986014,0.89937234,0.9040835,0.90473413,0.9059975
2025-01-01 00:32:00,0.914875,0.9160695,0.8998675,0.90045154,0.90597856,0.9063956,0.9075694
2025-01-01 00:33:00,0.91622263,0.9173772,0.90068597,0.90114874,0.90720636,0.90747195,0.90858805
2025-01-01 00:34:00,0.91709405,0.91822255,0.9012133,0.90159744,0.9080004,0.90816796,0.90924704
2025-01-01 00:35:00,0.91765606,0.91876745,0.9015516,0.9018848,0.9085125,0.9086168,0.9096723
2025-01-01 00:36:00,0.9180168,0.9191171,0.901767,0.9020673,0.90884125,0.9089049,0.90994567
2025-01-01 00:37:00,0.91824675,0.9193397,0.90190244,0.9021815,0.9090509,0.90908855,0.91012025
2025-01-01 00:38:00,0.9183917,0.9194799,0.90198594,0.9022514,0.90918326,0.90920436,0.9102307
2025-01-01 00:39:00,0.91848147,0.9195664,0.9020358,0.9022926,0.9092652,0.9092761,0.9102995
2025-01-01 00:40:00,0.91853523,0.919618,0.90206355,0.902315,0.9093145,0.90931916,0.9103412
2025-01-01 00:41:00,0.91856563,0.919647,0.90207714,0.9023253,0.90934265,0.90934366,0.91036534
2025-01-01 00:42:00,0.9185809,0.9196612,0.9020815,0.90232766,0.9093569,0.90935606,0.9103781
2025-01-01 00:43:00,0.91858625,0.91966593,0.90207976,0.90232486,0.90936214,0.9093605,0.91038334
2025-01-01 00:44:00,0.91858524,0.9196644,0.90207416,0.90231884,0.90936166,0.90936005,0.9103839
2025-01-01 00:45:00,0.91858,0.9196588,0.902066,0.90231055,0.9093574,0.9093562,0.91038126
2025-01-01 00:46:00,0.918572,0.9196506,0.9020562,0.90230095,0.90935075,0.9093502,0.91037667
2025-01-01 00:47:00,0.91856235,0.91964066,0.9020454,0.90229046,0.9093425,0.9093429,0.91037077
2025-01-01 00:48:00,0.91855145,0.91962963,0.90203387,0.9022794,0.90933317,0.90933466,0.91036403
2025-01-01 00:49:00,0.9185399,0.91961783,0.9020219,0.90226793,0.9093233,0.9093259,0.9103569
2025-01-01 00:50:00,0.9185278,0.9196057,0.9020096,0.90225625,0.90931296,0.9093168,0.9103493
2025-01-01 00:51:00,0.9185153,0.9195931,0.90199715,0.9022444,0.90930235,0.9093075,0.9103415
2025-01-01 00:52:00,0.9185027,0.91958034,0.90198463,0.90223247,0.9092916,0.909298,0.9103337
2025-01-01 00:53:00,0.91848993,0.9195675,0.901972,0.9022205,0.90928084,0.90928847,0.91032577
2025-01-01 00:54:00,0.91847706,0.9195546,0.9019593,0.90220845,0.90926987,0.9092789,0.91031784
2025-01-01 00:55:00,0.9184641,0.91954166,0.90194666,0.90219647,0.9092589,0.90926933,0.9103099
2025-01-01 00:56:00,0.9184512,0.91952866,0.90193397,0.90218455,0.90924805,0.9092598,0.91030204
2025-01-01 00:57:00,0.91843814,0.9195156,0.9019212,0.9021725,0.90923715,0.90925026,0.9102942
2025-01-01 00:58:00,0.91842514,0.91950256,0.9019085,0.9021605,0.90922624,0.9092408,0.9102863
2025-01-01 00:59:00,0.9184121,0.9194895,0.9018959,0.9021486,0.9092154,0.9092313,0.9102785
2025-01-01 01:00:00,0.9231839,0.92409927,0.9046584,0.90454334,0.91333187,0.91278696,0.9135631
2025-01-01 01:01:00,0.92628103,0.92709106,0.9064497,0.90609586,0.9160039,0.91509485,0.9156954
2025-01-01 01:02:00,0.92828953,0.9290312,0.9076095,0.9071008,0.91773695,0.91659176,0.9170788
2025-01-01 01:03:00,0.9295905,0.9302877,0.9083591,0.9077499,0.9188597,0.91756153,0.9179753
2025-01-01 01:04:00,0.9304316,0.93109995,0.90884185,0.90816766,0.91958576,0.91818863,0.91855544
2025-01-01 01:05:00,0.9309737,0.9316233,0.90915126,0.9084351,0.9200539,0.91859305,0.9189299
2025-01-01 01:06:00,0.93132156,0.9319589,0.909348,0.9086048,0.92035455,0.9188527,0.9191707
2025-01-01 01:07:00,0.93154305,0.9321725,0.9094715,0.908711,0.9205463,0.9190183,0.9193247
2025-01-01 01:08:00,0.93168235,0.93230677,0.9095473,0.908776,0.9206672,0.91912276,0.91942215
