TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.7921443,0.89377224,0.7954644,0.8972297,0.7990748,0.9010043,0.8030202,0.891122,0.7933067,0.8955691,0.7979016,0.90029454,0.80273664,0.9052152,0.79371643,0.8962258,0.7987286,0.9012104,0.8036574,0.9060566,0.80839646,0.89666724
2025-01-01 00:02:00,0.79213405,0.89376354,0.7954574,0.8972247,0.79907197,0.90100366,0.8030217,0.8911257,0.7933125,0.8955768,0.7979109,0.90030533,0.80274856,0.90522784,0.7937295,0.89623886,0.7987413,0.9012224,0.8036683,0.90606606,0.80840427,0.8966732
2025-01-01 00:03:00,0.7921238,0.8937548,0.7954505,0.8972197,0.79906917,0.90100306,0.80302334,0.8911295,0.7933184,0.8955845,0.7979204,0.9003162,0.8027605,0.9052406,0.7937426,0.896252,0.79875404,0.9012344,0.8036792,0.9060756,0.80841213,0.8966791
2025-01-01 00:04:00,0.7921136,0.89374614,0.7954436,0.89721483,0.79906636,0.90100247,0.803025,0.8911333,0.79332423,0.89559233,0.7979298,0.900327,0.80277246,0.90525323,0.79375565,0.89626503,0.7987667,0.9012463,0.80369,0.906085,0.8084199,0.896685
2025-01-01 00:05:00,0.7921034,0.8937375,0.7954368,0.89721,0.7990637,0.901002,0.80302674,0.8911372,0.7933302,0.8956002,0.79793936,0.90033793,0.8027844,0.9052659,0.7937687,0.896278,0.79877937,0.90125823,0.80370086,0.90609443,0.80842763,0.8966908
2025-01-01 00:06:00,0.7920933,0.8937289,0.79543,0.8972052,0.799061,0.9010015,0.8030285,0.8911412,0.7933362,0.89560807,0.7979489,0.90034884,0.8027964,0.9052787,0.79378176,0.89629114,0.798792,0.90127015,0.80371165,0.9061038,0.8084353,0.89669657
2025-01-01 00:07:00,0.79208314,0.8937204,0.79542327,0.89720047,0.7990584,0.90100116,0.8030303,0.89114517,0.7933423,0.895616,0.7979585,0.9003598,0.8028084,0.9052914,0.7937948,0.89630413,0.79880464,0.901282,0.8037224,0.9061131,0.80844295,0.8967023
2025-01-01 00:08:00,0.79207313,0.89371186,0.7954166,0.8971958,0.7990559,0.9010008,0.8030322,0.8911492,0.7933484,0.895624,0.7979681,0.9003708,0.80282044,0.90530413,0.7938079,0.8963172,0.7988172,0.9012938,0.8037331,0.9061224,0.8084505,0.89670795
2025-01-01 00:09:00,0.79206306,0.8937034,0.7954099,0.89719117,0.7990534,0.9010005,0.8030342,0.89115334,0.7933545,0.895632,0.7979778,0.9003818,0.80283254,0.9053169,0.79382104,0.89633024,0.79882985,0.9013057,0.8037438,0.9061316,0.80845803,0.8967136
2025-01-01 00:10:00,0.7920531,0.893695,0.79540336,0.8971866,0.7990509,0.9010003,0.80303615,0.89115745,0.7933607,0.8956401,0.79798746,0.9003929,0.8028446,0.90532964,0.7938341,0.89634323,0.79884243,0.9013174,0.80375445,0.90614086,0.80846554,0.89671916
