TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7585661,0.75101817,0.7430173,0.74945354,0.7430226,0.7519162,0.7477368,0.7576744,0.7528672,0.7467845,0.7534631
2025-01-01 00:02:00,0.7585593,0.7510058,0.7430049,0.74944663,0.7430243,0.75192565,0.74774987,0.75768524,0.75287104,0.7467796,0.75345165
2025-01-01 00:03:00,0.75855243,0.75099343,0.7429926,0.7494398,0.74302596,0.7519352,0.7477629,0.7576961,0.7528748,0.7467747,0.7534401
2025-01-01 00:04:00,0.7585455,0.7509811,0.74298024,0.749433,0.7430277,0.7519447,0.747776,0.7577069,0.75287855,0.74676967,0.75342864
2025-01-01 00:05:00,0.75853854,0.7509687,0.7429679,0.7494262,0.74302953,0.75195426,0.747789,0.7577176,0.7528822,0.7467646,0.7534171
2025-01-01 00:06:00,0.7585315,0.75095624,0.7429556,0.74941945,0.7430314,0.75196385,0.74780214,0.7577284,0.7528858,0.7467595,0.7534055
2025-01-01 00:07:00,0.7585245,0.75094384,0.74294335,0.74941283,0.7430333,0.7519735,0.7478152,0.75773907,0.75288934,0.7467543,0.7533939
2025-01-01 00:08:00,0.7585174,0.7509314,0.74293107,0.7494062,0.74303526,0.75198317,0.7478283,0.75774974,0.75289285,0.7467491,0.7533823
2025-01-01 00:09:00,0.75851023,0.75091887,0.74291885,0.74939966,0.7430373,0.75199294,0.7478414,0.75776035,0.7528963,0.7467438,0.75337064
2025-01-01 00:10:00,0.758503,0.7509064,0.74290663,0.74939317,0.74303937,0.7520027,0.7478545,0.75777096,0.7528997,0.7467385,0.75335896
2025-01-01 00:11:00,0.75849575,0.7508939,0.7428944,0.74938667,0.7430416,0.7520125,0.7478676,0.75778157,0.75290304,0.74673307,0.7533472
2025-01-01 00:12:00,0.7584885,0.7508814,0.74288225,0.7493803,0.7430437,0.7520223,0.7478807,0.75779206,0.7529063,0.74672765,0.75333554
2025-01-01 00:13:00,0.75848114,0.75086886,0.7428701,0.7493739,0.743046,0.75203216,0.74789375,0.75780255,0.75290954,0.74672216,0.7533238
2025-01-01 00:14:00,0.7584737,0.7508563,0.74285793,0.7493676,0.7430483,0.7520421,0.7479069,0.75781304,0.7529127,0.7467166,0.753312
2025-01-01 00:15:00,0.7584663,0.7508437,0.74284583,0.74936134,0.7430507,0.75205207,0.74792,0.7578234,0.7529158,0.7467111,0.7533002
2025-01-01 00:16:00,0.7584588,0.7508311,0.7428338,0.74935514,0.74305314,0.7520621,0.7479331,0.75783384,0.75291884,0.7467054,0.7532884
2025-01-01 00:17:00,0.7584513,0.7508185,0.7428217,0.74934894,0.7430556,0.75207204,0.7479462,0.7578442,0.7529219,0.7466997,0.7532765
2025-01-01 00:18:00,0.7584437,0.7508059,0.74280965,0.74934286,0.74305815,0.7520821,0.7479593,0.7578545,0.7529248,0.74669397,0.75326467
