TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0488611,1.0509725
2025-01-01 00:02:00,1.0488651,1.0509742
2025-01-01 00:03:00,1.0488689,1.0509759
2025-01-01 00:04:00,1.0488727,1.0509776
2025-01-01 00:05:00,1.0488764,1.0509791
2025-01-01 00:06:00,1.0488801,1.0509807
2025-01-01 00:07:00,1.0488838,1.0509821
2025-01-01 00:08:00,1.0488874,1.0509835
2025-01-01 00:09:00,1.048891,1.0509849
2025-01-01 00:10:00,1.0488944,1.0509862
2025-01-01 00:11:00,1.0488977,1.0509874
2025-01-01 00:12:00,1.0489012,1.0509886
2025-01-01 00:13:00,1.0489044,1.0509896
2025-01-01 00:14:00,1.0489078,1.0509907
2025-01-01 00:15:00,1.048911,1.0509917
2025-01-01 00:16:00,1.0489141,1.0509926
2025-01-01 00:17:00,1.0489172,1.0509936
2025-01-01 00:18:00,1.0489202,1.0509944
2025-01-01 00:19:00,1.0489231,1.0509951
2025-01-01 00:20:00,1.0489261,1.0509958
2025-01-01 00:21:00,1.048929,1.0509965
2025-01-01 00:22:00,1.0489317,1.0509971
2025-01-01 00:23:00,1.0489345,1.0509976
2025-01-01 00:24:00,1.0489372,1.0509981
2025-01-01 00:25:00,1.0489398,1.0509986
2025-01-01 00:26:00,1.0489424,1.0509989
2025-01-01 00:27:00,1.048945,1.0509993
2025-01-01 00:28:00,1.0489475,1.0509995
2025-01-01 00:29:00,1.0489498,1.0509998
2025-01-01 00:30:00,1.0482062,1.0506562
2025-01-01 00:31:00,1.0474923,1.0503265
2025-01-01 00:32:00,1.046807,1.0500097
2025-01-01 00:33:00,1.0461491,1.0497057
2025-01-01 00:34:00,1.0455177,1.0494138
2025-01-01 00:35:00,1.0449115,1.0491335
2025-01-01 00:36:00,1.0443296,1.0488644
2025-01-01 00:37:00,1.0437709,1.0486059
2025-01-01 00:38:00,1.0432347,1.0483577
2025-01-01 00:39:00,1.04272,1.0481194
2025-01-01 00:40:00,1.0422258,1.0478905
2025-01-01 00:41:00,1.0417514,1.0476707
2025-01-01 00:42:00,1.041296,1.0474597
2025-01-01 00:43:00,1.0408589,1.047257
2025-01-01 00:44:00,1.0404391,1.0470622
2025-01-01 00:45:00,1.0400363,1.0468751
2025-01-01 00:46:00,1.0396495,1.0466956
2025-01-01 00:47:00,1.0392783,1.0465231
