TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0544937,1.0569873
2025-01-01 00:02:00,1.0545067,1.0569996
2025-01-01 00:03:00,1.0545195,1.057012
2025-01-01 00:04:00,1.0545324,1.0570242
2025-01-01 00:05:00,1.0545453,1.0570365
2025-01-01 00:06:00,1.0545583,1.0570489
2025-01-01 00:07:00,1.0545712,1.0570612
2025-01-01 00:08:00,1.0545839,1.0570734
2025-01-01 00:09:00,1.0545968,1.0570856
2025-01-01 00:10:00,1.0546097,1.0570978
2025-01-01 00:11:00,1.0546225,1.0571101
2025-01-01 00:12:00,1.0546353,1.0571222
2025-01-01 00:13:00,1.054648,1.0571344
2025-01-01 00:14:00,1.0546609,1.0571464
2025-01-01 00:15:00,1.0546737,1.0571586
2025-01-01 00:16:00,1.0546864,1.0571706
2025-01-01 00:17:00,1.0546992,1.0571827
2025-01-01 00:18:00,1.0547119,1.0571947
2025-01-01 00:19:00,1.0547247,1.0572067
2025-01-01 00:20:00,1.0547374,1.0572188
2025-01-01 00:21:00,1.0547501,1.0572307
2025-01-01 00:22:00,1.0547627,1.0572426
2025-01-01 00:23:00,1.0547755,1.0572546
2025-01-01 00:24:00,1.0547881,1.0572665
2025-01-01 00:25:00,1.0548007,1.0572783
2025-01-01 00:26:00,1.0548134,1.0572902
2025-01-01 00:27:00,1.0548259,1.057302
2025-01-01 00:28:00,1.0548385,1.0573138
2025-01-01 00:29:00,1.0548512,1.0573256
2025-01-01 00:30:00,1.055663,1.0583225
2025-01-01 00:31:00,1.0564429,1.0592803
2025-01-01 00:32:00,1.0571921,1.0602
2025-01-01 00:33:00,1.0579118,1.0610834
2025-01-01 00:34:00,1.0586032,1.0619318
2025-01-01 00:35:00,1.0592674,1.0627469
2025-01-01 00:36:00,1.0599055,1.0635297
2025-01-01 00:37:00,1.0605187,1.0642817
2025-01-01 00:38:00,1.0611078,1.065004
2025-01-01 00:39:00,1.0616738,1.0656978
2025-01-01 00:40:00,1.0622176,1.0663644
2025-01-01 00:41:00,1.0627402,1.0670047
2025-01-01 00:42:00,1.0632422,1.0676197
2025-01-01 00:43:00,1.0637248,1.0682107
2025-01-01 00:44:00,1.0641884,1.0687784
2025-01-01 00:45:00,1.064634,1.069324
2025-01-01 00:46:00,1.0650622,1.0698481
2025-01-01 00:47:00,1.0654738,1.0703515
2025-01-01 00:48:00,1.0658693,1.0708354
2025-01-01 00:49:00,1.0662496,1.0713003
2025-01-01 00:50:00,1.0666151,1.0717468
2025-01-01 00:51:00,1.0669664,1.0721761
2025-01-01 00:52:00,1.0673041,1.0725887
2025-01-01 00:53:00,1.0676287,1.072985
2025-01-01 00:54:00,1.067941,1.073366
2025-01-01 00:55:00,1.0682411,1.0737321
2025-01-01 00:56:00,1.0685297,1.0740842
2025-01-01 00:57:00,1.0688072,1.0744224
2025-01-01 00:58:00,1.0690742,1.0747474
2025-01-01 00:59:00,1.0693307,1.0750599
2025-01-01 01:00:00,1.0702418,1.0759699
2025-01-01 01:01:00,1.0711168,1.0768437
2025-01-01 01:02:00,1.0719572,1.0776832
2025-01-01 01:03:00,1.0727645,1.0784895
2025-01-01 01:04:00,1.07354,1.0792639
2025-01-01 01:05:00,1.0742849,1.0800077
2025-01-01 01:06:00,1.0750004,1.0807221
2025-01-01 01:07:00,1.0756878,1.0814083
2025-01-01 01:08:00,1.0763482,1.0820675
2025-01-01 01:09:00,1.0769825,1.0827007
2025-01-01 01:10:00,1.0775919,1.0833089
2025-01-01 01:11:00,1.0781775,1.0838933
2025-01-01 01:12:00,1.0787399,1.0844547
2025-01-01 01:13:00,1.0792804,1.0849938
2025-01-01 01:14:00,1.0797998,1.085512
2025-01-01 01:15:00,1.0802987,1.0860097
2025-01-01 01:16:00,1.0807781,1.086488
2025-01-01 01:17:00,1.0812387,1.0869474
2025-01-01 01:18:00,1.0816815,1.0873889
2025-01-01 01:19:00,1.0821068,1.087813
2025-01-01 01:20:00,1.0825157,1.0882207
2025-01-01 01:21:00,1.0829086,1.0886123
2025-01-01 01:22:00,1.0832863,1.0889888
2025-01-01 01:23:00,1.0836492,1.0893503
2025-01-01 01:24:00,1.083998,1.0896978
2025-01-01 01:25:00,1.0843333,1.090032
2025-01-01 01:26:00,1.0846556,1.0903529
2025-01-01 01:27:00,1.0849655,1.0906615
2025-01-01 01:28:00,1.0852634,1.0909581
2025-01-01 01:29:00,1.0855498,1.0912433
2025-01-01 01:30:00,1.0864615,1.0921012
2025-01-01 01:31:00,1.087337,1.0929253
2025-01-01 01:32:00,1.0881779,1.0937166
2025-01-01 01:33:00,1.0889857,1.0944768
2025-01-01 01:34:00,1.0897616,1.0952069
2025-01-01 01:35:00,1.0905068,1.095908
2025-01-01 01:36:00,1.0912226,1.0965816
2025-01-01 01:37:00,1.0919102,1.0972284
2025-01-01 01:38:00,1.0925707,1.0978498
2025-01-01 01:39:00,1.0932052,1.0984467
2025-01-01 01:40:00,1.0938147,1.09902
2025-01-01 01:41:00,1.0944002,1.0995708
2025-01-01 01:42:00,1.0949627,1.1000997
2025-01-01 01:43:00,1.0955031,1.100608
2025-01-01 01:44:00,1.0960222,1.1010962
2025-01-01 01:45:00,1.0965211,1.1015652
2025-01-01 01:46:00,1.0970004,1.1020159
2025-01-01 01:47:00,1.0974609,1.1024487
2025-01-01 01:48:00,1.0979034,1.1028646
2025-01-01 01:49:00,1.0983285,1.1032642
2025-01-01 01:50:00,1.0987371,1.1036482
2025-01-01 01:51:00,1.0991297,1.104017
2025-01-01 01:52:00,1.0995069,1.1043715
2025-01-01 01:53:00,1.0998695,1.104712
2025-01-01 01:54:00,1.1002179,1.1050394
2025-01-01 01:55:00,1.1005528,1.1053538
2025-01-01 01:56:00,1.1008745,1.1056561
2025-01-01 01:57:00,1.1011839,1.1059465
2025-01-01 01:58:00,1.1014813,1.1062257
2025-01-01 01:59:00,1.1017672,1.1064941
2025-01-01 02:00:00,1.1026387,1.1072996
2025-01-01 02:01:00,1.1034757,1.1080732
2025-01-01 02:02:00,1.1042796,1.1088163
2025-01-01 02:03:00,1.1050518,1.1095299
2025-01-01 02:04:00,1.1057934,1.1102152
2025-01-01 02:05:00,1.1065056,1.1108733
2025-01-01 02:06:00,1.1071898,1.1115055
2025-01-01 02:07:00,1.107847,1.1121128
2025-01-01 02:08:00,1.1084782,1.112696
2025-01-01 02:09:00,1.1090846,1.1132561
2025-01-01 02:10:00,1.1096671,1.1137941
2025-01-01 02:11:00,1.1102266,1.1143109
2025-01-01 02:12:00,1.110764,1.1148072
2025-01-01 02:13:00,1.1112804,1.1152841
2025-01-01 02:14:00,1.1117764,1.1157421
2025-01-01 02:15:00,1.112253,1.1161821
2025-01-01 02:16:00,1.1127107,1.1166047
2025-01-01 02:17:00,1.1131506,1.1170107
2025-01-01 02:18:00,1.1135732,1.1174006
2025-01-01 02:19:00,1.1139792,1.1177754
2025-01-01 02:20:00,1.1143694,1.1181353
2025-01-01 02:21:00,1.1147442,1.1184813
2025-01-01 02:22:00,1.1151044,1.1188135
2025-01-01 02:23:00,1.1154505,1.1191328
2025-01-01 02:24:00,1.1157832,1.1194395
2025-01-01 02:25:00,1.1161028,1.1197342
2025-01-01 02:26:00,1.11641,1.1200173
2025-01-01 02:27:00,1.1167053,1.1202893
2025-01-01 02:28:00,1.116989,1.1205509
2025-01-01 02:29:00,1.1172618,1.120802
2025-01-01 02:30:00,1.1180706,1.1215454
2025-01-01 02:31:00,1.1188475,1.1222593
2025-01-01 02:32:00,1.1195936,1.1229448
2025-01-01 02:33:00,1.1203103,1.1236032
2025-01-01 02:34:00,1.1209985,1.1242355
2025-01-01 02:35:00,1.1216594,1.1248428
2025-01-01 02:36:00,1.1222944,1.1254259
2025-01-01 02:37:00,1.1229042,1.125986
2025-01-01 02:38:00,1.1234899,1.1265237
2025-01-01 02:39:00,1.1240525,1.1270404
2025-01-01 02:40:00,1.1245929,1.1275364
2025-01-01 02:41:00,1.1251119,1.128013
2025-01-01 02:42:00,1.1256105,1.1284707
2025-01-01 02:43:00,1.1260895,1.1289102
2025-01-01 02:44:00,1.1265495,1.1293324
2025-01-01 02:45:00,1.1269916,1.129738
2025-01-01 02:46:00,1.1274161,1.1301275
2025-01-01 02:47:00,1.1278241,1.1305017
2025-01-01 02:48:00,1.1282159,1.1308612
2025-01-01 02:49:00,1.1285924,1.1312064
