TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.84545225,0.94787544,1.0002446,0.85477984,0.95693064,1.008997,0.8488708,0.9506821,1.002416,0.85568464,0.9572404,0.99476045,0.84774905,0.94924694,1.0007665,0.85392517,0.94158846,0.9933213,0.8470242,0.9490028,1.0010678,0.841447,0.9437504,0.9961186,0.8510056,0.9534988,1.0060065,0.8470065,0.9494701,1.0018914,0.85655963,0.95878744,0.99693495
2025-01-01 00:02:00,0.8454637,0.94788563,1.0002532,0.8547847,0.9569334,1.0089976,0.848867,0.9506762,1.0024083,0.8556738,0.9572285,0.9947478,0.84773606,0.94923425,1.0007546,0.8539157,0.9415807,0.99331546,0.8470226,0.9490034,1.0010705,0.8414539,0.943759,0.99612886,0.85101795,0.9535117,1.0060196,0.84701884,0.94948155,1.0019015,0.8565665,0.95879227,0.99693763
2025-01-01 00:03:00,0.84547514,0.9478958,1.0002619,0.8547896,0.9569361,1.008998,0.8488631,0.95067024,1.0024004,0.8556629,0.9572165,0.99473506,0.84772295,0.94922155,1.0007427,0.8539063,0.94157296,0.9933096,0.847021,0.94900405,1.0010734,0.8414609,0.9437678,0.9961391,0.8510304,0.95352465,1.0060327,0.8470312,0.94949293,1.0019116,0.8565732,0.95879704,0.99694026
2025-01-01 00:04:00,0.8454865,0.94790596,1.0002705,0.8547944,0.9569388,1.0089985,0.8488592,0.9506643,1.0023925,0.855652,0.9572045,0.99472237,0.8477099,0.9492089,1.0007308,0.8538969,0.9415653,0.99330384,0.8470195,0.9490047,1.0010762,0.84146786,0.94377655,0.9961494,0.8510428,0.9535376,1.0060458,0.84704345,0.94950426,1.0019217,0.8565799,0.95880175,0.9969428
2025-01-01 00:05:00,0.8454979,0.94791603,1.0002791,0.85479915,0.95694137,1.0089989,0.8488552,0.9506582,1.0023847,0.855641,0.9571925,0.9947097,0.8476969,0.94919634,1.000719,0.8538876,0.94155765,0.9932981,0.847018,0.9490055,1.0010792,0.84147495,0.94378537,0.99615973,0.8510552,0.9535505,1.0060588,0.84705573,0.9495156,1.0019318,0.8565866,0.9588064,0.9969454
2025-01-01 00:06:00,0.8455093,0.94792616,1.0002875,0.85480386,0.9569439,1.0089992,0.84885114,0.9506521,1.0023767,0.85563004,0.95718044,0.99469686,0.84768385,0.94918364,1.000707,0.8538783,0.9415501,0.99329245,0.84701663,0.9490063,1.0010823,0.84148204,0.94379425,0.9961701,0.85106766,0.9535635,1.006072,0.847068,0.9495269,1.0019418,0.85659325,0.95881104,0.9969478
2025-01-01 00:07:00,0.84552056,0.9479362,1.000296,0.85480845,0.95694643,1.0089995,0.84884703,0.950646,1.0023686,0.855619,0.9571684,0.99468416,0.8476708,0.94917107,1.0006952,0.8538691,0.9415425,0.99328685,0.84701526,0.9490072,1.0010853,0.8414892,0.9438032,0.99618053,0.8510801,0.9535765,1.006085,0.84708023,0.9495382,1.0019517,0.8565998,0.9588156,0.9969502
2025-01-01 00:08:00,0.8455318,0.94794613,1.0003043,0.85481304,0.9569489,1.0089997,0.84884286,0.9506398,1.0023606,0.855608,0.9571563,0.9946714,0.8476578,0.9491585,1.0006834,0.8538599,0.94153506,0.99328125,0.84701395,0.9490081,1.0010885,0.8414964,0.9438121,0.99619097,0.8510926,0.95358944,1.0060982,0.84709245,0.9495494,1.0019617,0.8566063,0.95882004,0.9969526
2025-01-01 00:09:00,0.84554315,0.94795614,1.0003128,0.85481757,0.95695126,1.0089998,0.8488386,0.9506335,1.0023525,0.8555969,0.9571442,0.9946586,0.84764475,0.9491459,1.0006716,0.85385066,0.9415276,0.99327576,0.84701276,0.9490091,1.0010916,0.8415036,0.94382113,0.99620146,0.85110515,0.9536025,1.0061113,0.84710467,0.94956064,1.0019716,0.85661274,0.9588245,0.99695486
2025-01-01 00:10:00,0.84555435,0.94796604,1.0003211,0.85482204,0.9569536,1.009,0.8488344,0.9506272,1.0023443,0.85558575,0.9571321,0.9946458,0.84763175,0.94913334,1.00066,0.8538416,0.9415202,0.9932703,0.84701157,0.9490102,1.0010949,0.84151095,0.94383013,0.99621195,0.8511176,0.9536154,1.0061244,0.8471168,0.9495718,1.0019814,0.8566192,0.9588289,0.9969571
