TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.803259,0.90478015,0.8062788,0.8937695,0.7952668,0.8967852,0.7983386,0.89993995,0.8016007,0.9033306,0.79113746,0.8930269,0.7950019,0.8970635,0.7992097,0.9014363,0.8037369,0.8921027,0.79452324,0.8969863,0.79947865,0.90198594
2025-01-01 00:02:00,0.8032471,0.9047675,0.80626583,0.89375645,0.7952541,0.8967732,0.79832774,0.8999305,0.8015929,0.90332466,0.7911336,0.89302516,0.79500246,0.8970662,0.79921454,0.9014432,0.8037455,0.8921129,0.7945346,0.89699864,0.7994915,0.90199906
2025-01-01 00:03:00,0.8032352,0.9047548,0.8062527,0.89374334,0.79524136,0.89676124,0.79831684,0.89992094,0.801585,0.90331876,0.79112977,0.8930235,0.795003,0.897069,0.7992194,0.9014501,0.8037542,0.8921231,0.7945461,0.89701104,0.79950446,0.90201217
2025-01-01 00:04:00,0.8032232,0.9047421,0.80623966,0.8937303,0.7952287,0.8967494,0.798306,0.8999115,0.8015773,0.9033129,0.79112595,0.8930219,0.7950036,0.8970718,0.7992244,0.901457,0.8037629,0.89213336,0.7945576,0.89702344,0.7995174,0.9020253
2025-01-01 00:05:00,0.8032112,0.9047294,0.8062266,0.8937173,0.7952161,0.89673746,0.7982952,0.89990216,0.8015696,0.9033071,0.79112226,0.89302033,0.7950043,0.89707464,0.7992294,0.901464,0.8037717,0.8921436,0.7945691,0.8970358,0.7995303,0.9020384
2025-01-01 00:06:00,0.80319923,0.9047167,0.8062135,0.8937042,0.7952034,0.89672554,0.7982844,0.8998928,0.80156195,0.90330136,0.79111856,0.89301884,0.795005,0.89707756,0.79923445,0.901471,0.8037805,0.892154,0.79458064,0.89704823,0.7995433,0.9020515
2025-01-01 00:07:00,0.8031872,0.904704,0.80620044,0.8936912,0.79519075,0.89671373,0.7982737,0.8998835,0.8015543,0.90329564,0.7911149,0.8930174,0.7950058,0.8970806,0.7992395,0.90147805,0.8037893,0.8921643,0.7945922,0.8970607,0.79955626,0.9020646
2025-01-01 00:08:00,0.80317515,0.9046912,0.8061874,0.8936781,0.7951782,0.8967019,0.798263,0.89987427,0.80154675,0.90329,0.79111135,0.89301604,0.79500663,0.89708364,0.7992447,0.9014852,0.8037982,0.89217466,0.79460377,0.8970731,0.7995692,0.9020777
2025-01-01 00:09:00,0.80316305,0.90467846,0.8061743,0.8936651,0.79516554,0.8966901,0.79825234,0.899865,0.80153924,0.9032844,0.79110783,0.89301467,0.7950075,0.89708674,0.79924995,0.90149236,0.80380714,0.8921851,0.7946154,0.8970856,0.7995822,0.90209085
2025-01-01 00:10:00,0.80315095,0.9046657,0.8061612,0.8936521,0.79515296,0.8966783,0.7982417,0.8998558,0.80153173,0.9032788,0.79110444,0.8930134,0.7950085,0.8970899,0.7992552,0.90149957,0.8038161,0.8921955,0.794627,0.8970981,0.7995952,0.9021039
