TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.90097415,0.9028648,0.9046729,0.9064039,0.9080656,0.89566773,0.8972218
2025-01-01 00:02:00,0.9009724,0.9028609,0.9046669,0.90639603,0.9080561,0.8956568,0.8972098
2025-01-01 00:03:00,0.90097064,0.9028569,0.9046609,0.9063881,0.9080465,0.89564586,0.8971978
2025-01-01 00:04:00,0.90096873,0.9028529,0.9046548,0.9063802,0.9080369,0.8956349,0.8971858
2025-01-01 00:05:00,0.9009668,0.9028488,0.90464866,0.90637213,0.90802723,0.89562386,0.89717376
2025-01-01 00:06:00,0.90096486,0.90284467,0.9046425,0.9063641,0.9080176,0.89561284,0.89716166
2025-01-01 00:07:00,0.9009628,0.9028405,0.90463626,0.90635604,0.90800786,0.89560175,0.89714956
2025-01-01 00:08:00,0.90096074,0.90283626,0.90463,0.9063479,0.90799814,0.89559066,0.89713746
2025-01-01 00:09:00,0.9009586,0.9028319,0.9046236,0.9063397,0.9079883,0.8955795,0.8971253
2025-01-01 00:10:00,0.9009564,0.90282756,0.90461725,0.9063315,0.9079785,0.8955684,0.89711314
2025-01-01 00:11:00,0.9009542,0.90282315,0.9046108,0.9063232,0.9079686,0.89555717,0.8971009
2025-01-01 00:12:00,0.90095186,0.9028187,0.9046044,0.90631485,0.9079587,0.89554596,0.89708877
2025-01-01 00:13:00,0.9009495,0.9028142,0.9045978,0.9063065,0.9079488,0.89553475,0.89707655
2025-01-01 00:14:00,0.90094703,0.9028096,0.90459126,0.9062981,0.9079387,0.8955234,0.89706427
2025-01-01 00:15:00,0.9009446,0.90280503,0.90458465,0.90628964,0.9079287,0.8955121,0.897052
2025-01-01 00:16:00,0.900942,0.9028003,0.904578,0.9062812,0.9079187,0.89550084,0.8970398
2025-01-01 00:17:00,0.90093946,0.9027956,0.9045712,0.90627265,0.90790856,0.8954894,0.89702743
2025-01-01 00:18:00,0.9009368,0.90279084,0.90456444,0.90626407,0.9078985,0.89547807,0.8970151
2025-01-01 00:19:00,0.9009341,0.902786,0.9045576,0.9062554,0.9078883,0.8954666,0.89700276
2025-01-01 00:20:00,0.90093136,0.90278107,0.90455073,0.9062468,0.90787804,0.8954552,0.89699036
2025-01-01 00:21:00,0.9009285,0.9027762,0.9045438,0.9062381,0.90786785,0.8954437,0.896978
2025-01-01 00:22:00,0.90092564,0.9027712,0.90453684,0.9062293,0.90785754,0.89543223,0.8969656
2025-01-01 00:23:00,0.9009227,0.9027661,0.9045298,0.9062205,0.9078473,0.8954207,0.89695317
2025-01-01 00:24:00,0.90091974,0.90276104,0.9045227,0.9062117,0.9078369,0.8954091,0.89694077
2025-01-01 00:25:00,0.9009167,0.90275586,0.9045156,0.9062028,0.90782654,0.89539754,0.8969283
2025-01-01 00:26:00,0.9009136,0.9027507,0.9045085,0.90619385,0.90781605,0.8953859,0.8969158
2025-01-01 00:27:00,0.90091044,0.9027454,0.90450126,0.9061849,0.9078056,0.8953743,0.89690334
2025-01-01 00:28:00,0.9009072,0.90274006,0.904494,0.9061759,0.9077952,0.89536256,0.8968908
