TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.9966912,0.89842814,1.000095,0.9017015
2025-01-01 00:02:00,0.9966854,0.89842045,1.0000857,0.9016907
2025-01-01 00:03:00,0.99667954,0.89841264,1.0000762,0.9016799
2025-01-01 00:04:00,0.99667364,0.89840484,1.0000668,0.90166897
2025-01-01 00:05:00,0.9966677,0.898397,1.0000572,0.9016581
2025-01-01 00:06:00,0.9966616,0.8983891,1.0000477,0.90164715
2025-01-01 00:07:00,0.9966555,0.8983812,1.000038,0.9016362
2025-01-01 00:08:00,0.99664944,0.8983732,1.0000284,0.9016252
2025-01-01 00:09:00,0.99664325,0.8983651,1.0000187,0.9016141
2025-01-01 00:10:00,0.99663705,0.89835703,1.0000091,0.9016031
2025-01-01 00:11:00,0.9966307,0.89834887,0.9999992,0.90159196
2025-01-01 00:12:00,0.9966244,0.8983407,0.99998945,0.90158087
2025-01-01 00:13:00,0.99661803,0.8983325,0.9999797,0.9015697
2025-01-01 00:14:00,0.9966116,0.8983242,0.9999698,0.9015585
2025-01-01 00:15:00,0.99660516,0.8983159,0.9999599,0.9015473
2025-01-01 00:16:00,0.9965986,0.89830756,0.99994993,0.90153605
2025-01-01 00:17:00,0.99659204,0.89829916,0.9999399,0.9015248
2025-01-01 00:18:00,0.9965854,0.8982907,0.9999299,0.90151346
2025-01-01 00:19:00,0.99657875,0.89828223,0.9999199,0.90150213
2025-01-01 00:20:00,0.996572,0.8982737,0.99990976,0.90149075
2025-01-01 00:21:00,0.9965653,0.8982651,0.9998996,0.9014794
2025-01-01 00:22:00,0.9965584,0.89825654,0.9998895,0.901468
2025-01-01 00:23:00,0.9965516,0.89824784,0.9998793,0.90145653
2025-01-01 00:24:00,0.99654466,0.89823914,0.99986905,0.90144503
2025-01-01 00:25:00,0.9965377,0.89823043,0.9998588,0.9014336
2025-01-01 00:26:00,0.99653065,0.8982216,0.9998485,0.901422
2025-01-01 00:27:00,0.9965236,0.8982128,0.9998381,0.90141046
2025-01-01 00:28:00,0.99651647,0.8982039,0.99982774,0.9013989
2025-01-01 00:29:00,0.9965093,0.89819497,0.9998173,0.9013873
2025-01-01 00:30:00,1.0072185,0.89348745,1.0150199,0.89625597
2025-01-01 00:31:00,1.0157843,0.8904244,1.0271798,0.8929165
2025-01-01 00:32:00,1.0226355,0.88843024,1.0369056,0.89074177
2025-01-01 00:33:00,1.0281148,0.8871308,1.0446843,0.8893241
2025-01-01 00:34:00,1.0324968,0.886283,1.050905,0.88839847
2025-01-01 00:35:00,1.036001,0.8857286,1.0558794,0.8877927
2025-01-01 00:36:00,1.0388026,0.88536507,1.0598567,0.88739485
2025-01-01 00:37:00,1.0410424,0.8851255,1.0630364,0.887132
2025-01-01 00:38:00,1.0428327,0.8849665,1.065578,0.88695705
2025-01-01 00:39:00,1.0442635,0.88485986,1.0676091,0.88683915
2025-01-01 00:40:00,1.0454065,0.8847872,1.0692317,0.8867583
2025-01-01 00:41:00,1.0463192,0.8847367,1.0705277,0.8867016
2025-01-01 00:42:00,1.047048,0.8847006,1.0715624,0.8866605
2025-01-01 00:43:00,1.0476292,0.88467366,1.0723878,0.88662964
2025-01-01 00:44:00,1.0480927,0.88465285,1.0730461,0.8866054
2025-01-01 00:45:00,1.0484619,0.884636,1.0735704,0.8865854
2025-01-01 00:46:00,1.0487555,0.8846216,1.0739876,0.8865681
2025-01-01 00:47:00,1.0489888,0.88460886,1.0743192,0.8865527
2025-01-01 00:48:00,1.0491737,0.8845971,1.0745822,0.8865384
2025-01-01 00:49:00,1.0493202,0.88458616,1.0747904,0.88652486
2025-01-01 00:50:00,1.0494355,0.88457555,1.0749546,0.88651186
2025-01-01 00:51:00,1.0495262,0.8845652,1.0750837,0.8864991
2025-01-01 00:52:00,1.049597,0.88455504,1.075185,0.88648653
2025-01-01 00:53:00,1.049652,0.8845449,1.0752635,0.88647413
2025-01-01 00:54:00,1.0496943,0.8845348,1.0753242,0.88646173
2025-01-01 00:55:00,1.0497265,0.88452476,1.0753704,0.8864494
2025-01-01 00:56:00,1.0497506,0.88451475,1.0754051,0.8864371
2025-01-01 00:57:00,1.049768,0.8845046,1.0754305,0.8864248
2025-01-01 00:58:00,1.0497802,0.88449454,1.0754486,0.8864125
2025-01-01 00:59:00,1.0497882,0.88448447,1.0754608,0.8864002
2025-01-01 01:00:00,1.0571412,0.880294,1.081865,0.88185626
