TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.75254893,0.7469768,0.75408036,0.74625844,0.75232166,0.74513143,0.7532173,0.74854106,0.74451387,0.75425804,0.74899775
2025-01-01 00:02:00,0.75255585,0.7469751,0.7540709,0.74624544,0.7523108,0.7451276,0.75322217,0.7485525,0.7445268,0.7542666,0.7489982
2025-01-01 00:03:00,0.7525627,0.7469734,0.75406134,0.74623233,0.75229996,0.74512386,0.7532272,0.748564,0.7445397,0.7542752,0.74899864
2025-01-01 00:04:00,0.75256944,0.74697167,0.7540518,0.7462193,0.7522892,0.74512017,0.7532322,0.7485755,0.74455255,0.7542837,0.748999
2025-01-01 00:05:00,0.7525762,0.7469698,0.75404227,0.7462062,0.75227845,0.74511653,0.75323725,0.7485871,0.7445654,0.7542922,0.7489993
2025-01-01 00:06:00,0.7525829,0.7469679,0.7540326,0.7461931,0.7522677,0.74511296,0.75324243,0.7485987,0.74457836,0.75430065,0.7489996
2025-01-01 00:07:00,0.7525895,0.746966,0.75402296,0.74618006,0.75225705,0.7451094,0.7532476,0.74861026,0.7445912,0.754309,0.7489998
2025-01-01 00:08:00,0.75259614,0.746964,0.7540133,0.74616694,0.7522464,0.7451059,0.75325286,0.7486219,0.744604,0.75431734,0.7489999
2025-01-01 00:09:00,0.7526027,0.74696195,0.7540035,0.74615383,0.7522358,0.74510247,0.75325817,0.74863356,0.74461687,0.7543257,0.74899995
2025-01-01 00:10:00,0.7526092,0.74695987,0.75399375,0.7461408,0.75222516,0.7450991,0.7532635,0.74864525,0.7446297,0.7543339,0.749
2025-01-01 00:11:00,0.75261563,0.74695766,0.7539839,0.74612767,0.7522146,0.7450958,0.7532689,0.748657,0.7446425,0.75434214,0.74899995
2025-01-01 00:12:00,0.752622,0.74695545,0.7539741,0.74611455,0.7522041,0.7450926,0.7532743,0.7486687,0.7446553,0.7543503,0.74899983
2025-01-01 00:13:00,0.7526283,0.7469532,0.7539642,0.7461015,0.7521936,0.74508935,0.7532798,0.7486804,0.74466807,0.7543584,0.7489997
2025-01-01 00:14:00,0.75263464,0.7469508,0.75395423,0.7460883,0.75218314,0.7450862,0.7532854,0.7486922,0.7446809,0.7543665,0.7489995
2025-01-01 00:15:00,0.7526409,0.7469484,0.7539443,0.7460753,0.75217277,0.7450831,0.753291,0.748704,0.74469364,0.75437456,0.74899924
2025-01-01 00:16:00,0.7526471,0.746946,0.7539343,0.74606216,0.7521624,0.74508005,0.7532967,0.7487159,0.74470633,0.75438255,0.7489989
2025-01-01 00:17:00,0.75265324,0.7469435,0.75392425,0.74604905,0.752152,0.7450771,0.7533024,0.74872774,0.7447191,0.7543905,0.7489985
2025-01-01 00:18:00,0.7526593,0.7469409,0.7539142,0.74603593,0.7521417,0.74507415,0.7533081,0.7487396,0.7447318,0.7543984,0.7489981
