TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0049958,1.0069792,1.0088767
2025-01-01 00:02:00,1.0049965,1.0069777,1.008873
2025-01-01 00:03:00,1.0049971,1.006976,1.0088692
2025-01-01 00:04:00,1.0049977,1.0069743,1.0088654
2025-01-01 00:05:00,1.0049982,1.0069726,1.0088614
2025-01-01 00:06:00,1.0049986,1.0069708,1.0088575
2025-01-01 00:07:00,1.0049989,1.006969,1.0088534
2025-01-01 00:08:00,1.0049993,1.0069671,1.0088494
2025-01-01 00:09:00,1.0049995,1.006965,1.0088452
2025-01-01 00:10:00,1.0049998,1.006963,1.008841
2025-01-01 00:11:00,1.0049999,1.006961,1.0088367
2025-01-01 00:12:00,1.005,1.0069588,1.0088325
2025-01-01 00:13:00,1.005,1.0069566,1.0088282
2025-01-01 00:14:00,1.005,1.0069544,1.0088238
2025-01-01 00:15:00,1.0049999,1.006952,1.0088193
2025-01-01 00:16:00,1.0049998,1.0069497,1.0088148
2025-01-01 00:17:00,1.0049995,1.0069473,1.0088103
2025-01-01 00:18:00,1.0049993,1.0069448,1.0088056
2025-01-01 00:19:00,1.0049989,1.0069423,1.008801
2025-01-01 00:20:00,1.0049986,1.0069398,1.0087962
2025-01-01 00:21:00,1.0049981,1.006937,1.0087914
2025-01-01 00:22:00,1.0049976,1.0069344,1.0087867
2025-01-01 00:23:00,1.0049971,1.0069317,1.0087818
2025-01-01 00:24:00,1.0049965,1.0069288,1.0087768
2025-01-01 00:25:00,1.0049958,1.006926,1.0087718
2025-01-01 00:26:00,1.0049951,1.0069231,1.0087668
2025-01-01 00:27:00,1.0049944,1.0069201,1.0087616
2025-01-01 00:28:00,1.0049936,1.006917,1.0087565
2025-01-01 00:29:00,1.0049926,1.0069139,1.0087514
2025-01-01 00:30:00,1.0127704,1.0176166,1.0180691
2025-01-01 00:31:00,1.0189925,1.0261781,1.0255222
2025-01-01 00:32:00,1.0239699,1.0330266,1.0314837
2025-01-01 00:33:00,1.0279515,1.0385046,1.0362517
2025-01-01 00:34:00,1.0311366,1.0428864,1.0400649
2025-01-01 00:35:00,1.0336843,1.046391,1.0431144
2025-01-01 00:36:00,1.0357223,1.049194,1.0455528
2025-01-01 00:37:00,1.0373521,1.0514356,1.0475024
2025-01-01 00:38:00,1.0386558,1.0532281,1.0490608
2025-01-01 00:39:00,1.0396984,1.0546615,1.0503064
2025-01-01 00:40:00,1.040532,1.0558072,1.0513017
2025-01-01 00:41:00,1.0411986,1.0567231,1.0520967
2025-01-01 00:42:00,1.0417316,1.0574551,1.0527315
2025-01-01 00:43:00,1.0421574,1.0580398,1.0532382
2025-01-01 00:44:00,1.0424979,1.0585067,1.0536423
2025-01-01 00:45:00,1.0427698,1.0588794,1.0539643
2025-01-01 00:46:00,1.0429869,1.0591768,1.0542206
2025-01-01 00:47:00,1.0431601,1.0594138,1.0544244
2025-01-01 00:48:00,1.0432984,1.0596025,1.0545862
2025-01-01 00:49:00,1.0434084,1.0597526,1.0547143
2025-01-01 00:50:00,1.0434959,1.0598717,1.0548155
2025-01-01 00:51:00,1.0435655,1.0599661,1.0548952
2025-01-01 00:52:00,1.0436208,1.0600408,1.0549576
2025-01-01 00:53:00,1.0436645,1.0600996,1.0550063
2025-01-01 00:54:00,1.0436988,1.0601456,1.0550437
2025-01-01 00:55:00,1.043726,1.0601815,1.0550724
2025-01-01 00:56:00,1.043747,1.0602094,1.0550939
2025-01-01 00:57:00,1.0437633,1.0602306,1.0551099
2025-01-01 00:58:00,1.0437758,1.0602467,1.0551212
2025-01-01 00:59:00,1.0437853,1.0602586,1.0551288
2025-01-01 01:00:00,1.048744,1.0662028,1.0596528
2025-01-01 01:01:00,1.0527104,1.0709572,1.0632707
2025-01-01 01:02:00,1.0558828,1.0747597,1.0661635
2025-01-01 01:03:00,1.0584203,1.0778006,1.0684764
2025-01-01 01:04:00,1.0604496,1.0802325,1.0703254
2025-01-01 01:05:00,1.0620724,1.0821767,1.071803
2025-01-01 01:06:00,1.06337,1.083731,1.0729836
2025-01-01 01:07:00,1.0644075,1.0849736,1.0739267
2025-01-01 01:08:00,1.0652368,1.0859663,1.0746796
2025-01-01 01:09:00,1.0658995,1.0867596,1.0752804
2025-01-01 01:10:00,1.066429,1.087393,1.0757598
2025-01-01 01:11:00,1.066852,1.0878987,1.0761416
2025-01-01 01:12:00,1.0671896,1.088302,1.0764457
2025-01-01 01:13:00,1.067459,1.0886238,1.0766873
2025-01-01 01:14:00,1.0676738,1.0888798,1.0768791
2025-01-01 01:15:00,1.0678449,1.0890837,1.077031
2025-01-01 01:16:00,1.067981,1.0892456,1.0771511
2025-01-01 01:17:00,1.0680891,1.0893738,1.0772455
2025-01-01 01:18:00,1.068175,1.0894753,1.0773195
2025-01-01 01:19:00,1.0682428,1.0895551,1.0773772
2025-01-01 01:20:00,1.0682962,1.0896178,1.0774217
2025-01-01 01:21:00,1.0683382,1.0896668,1.0774556
2025-01-01 01:22:00,1.0683709,1.0897048,1.0774812
2025-01-01 01:23:00,1.0683963,1.089734,1.0775
2025-01-01 01:24:00,1.0684156,1.0897561,1.0775136
2025-01-01 01:25:00,1.0684304,1.0897725,1.0775228
2025-01-01 01:26:00,1.0684413,1.0897843,1.0775285
2025-01-01 01:27:00,1.0684493,1.0897925,1.0775313
2025-01-01 01:28:00,1.0684545,1.0897977,1.0775319
2025-01-01 01:29:00,1.068458,1.0898006,1.0775309
2025-01-01 01:30:00,1.0733405,1.0956273,1.0819595
2025-01-01 01:31:00,1.0772456,1.1002874,1.0855007
2025-01-01 01:32:00,1.0803688,1.1040142,1.088332
2025-01-01 01:33:00,1.0828664,1.1069942,1.0905954
2025-01-01 01:34:00,1.0848635,1.1093768,1.0924044
2025-01-01 01:35:00,1.0864602,1.1112816,1.0938498
2025-01-01 01:36:00,1.0877367,1.1128042,1.0950044
2025-01-01 01:37:00,1.0887568,1.1140206,1.0959263
2025-01-01 01:38:00,1.0895721,1.1149925,1.0966622
2025-01-01 01:39:00,1.0902232,1.1157686,1.0972489
2025-01-01 01:40:00,1.0907431,1.1163881,1.0977167
2025-01-01 01:41:00,1.0911579,1.1168822,1.0980892
2025-01-01 01:42:00,1.0914887,1.1172762,1.0983853
2025-01-01 01:43:00,1.0917525,1.1175898,1.0986205
2025-01-01 01:44:00,1.0919623,1.1178395,1.0988069
2025-01-01 01:45:00,1.0921291,1.1180376,1.0989542
2025-01-01 01:46:00,1.0922616,1.1181946,1.0990703
2025-01-01 01:47:00,1.0923663,1.1183188,1.0991613
2025-01-01 01:48:00,1.0924491,1.1184167,1.0992321
2025-01-01 01:49:00,1.0925143,1.1184934,1.099287
2025-01-01 01:50:00,1.0925653,1.1185534,1.0993291
2025-01-01 01:51:00,1.0926049,1.1185998,1.099361
2025-01-01 01:52:00,1.0926354,1.1186354,1.0993845
