TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8533213,0.9411314,0.9930242,0.8470678,0.9492173,1.001447,0.8421186,0.9445411,0.99700564,0.85200644,0.95451385,1.0070065,0.8478914,0.9502581,1.0025597,0.8569349,0.9589977,0.9969742,0.85067284,0.95240384,1.0040655,0.8572218,0.94474065,0.9962381,0.8492272,0.9507479,1.0023047,0.84157634,0.94331217,0.99512553,0.84900373,0.95107216,1.0032251
2025-01-01 00:02:00,0.8533155,0.9411276,0.99302256,0.8470706,0.9492222,1.0014539,0.8421288,0.94455254,0.997018,0.8520195,0.9545268,1.0070189,0.8479015,0.9502667,1.0025665,0.8569376,0.9589982,0.99697244,0.8506669,0.952396,1.004056,0.8572098,0.94472796,0.99622506,0.84921455,0.950736,1.0022938,0.84156865,0.9433064,0.9951218,0.8490044,0.951075,1.0032301
2025-01-01 00:03:00,0.85330963,0.94112384,0.99302095,0.84707344,0.9492272,1.0014609,0.8421391,0.94456404,0.99703044,0.85203266,0.95453966,1.0070312,0.8479117,0.9502753,1.0025733,0.8569402,0.9589986,0.99697065,0.85066086,0.95238805,1.0040464,0.85719776,0.9447152,0.99621195,0.84920186,0.9507241,1.0022831,0.84156096,0.9433006,0.99511814,0.8490051,0.951078,1.0032351
2025-01-01 00:04:00,0.85330385,0.94112015,0.99301946,0.84707636,0.9492322,1.0014678,0.8421494,0.94457555,0.99704283,0.8520457,0.95455253,1.0070435,0.8479217,0.95028377,1.0025799,0.8569428,0.958999,0.99696875,0.8506548,0.9523801,1.0040369,0.8571858,0.94470245,0.9961989,0.8491892,0.95071226,1.0022724,0.8415534,0.94329494,0.9951145,0.84900594,0.951081,1.0032402
2025-01-01 00:05:00,0.8532981,0.9411165,0.993018,0.8470793,0.9492373,1.0014749,0.84215975,0.9445871,0.99705523,0.8520588,0.9545654,1.0070558,0.8479318,0.9502922,1.0025866,0.85694534,0.9589993,0.99696684,0.85064864,0.95237213,1.0040272,0.85717374,0.94468975,0.99618584,0.84917665,0.95070046,1.0022616,0.8415458,0.9432893,0.9951109,0.8490068,0.951084,1.0032454
2025-01-01 00:06:00,0.85329247,0.9411129,0.9930166,0.8470823,0.9492425,1.001482,0.8421701,0.9445987,0.9970677,0.85207194,0.95457834,1.007068,0.8479418,0.9503007,1.0025933,0.8569478,0.9589996,0.9969649,0.85064244,0.9523641,1.0040175,0.85716164,0.94467694,0.9961727,0.849164,0.95068866,1.002251,0.8415383,0.9432837,0.9951074,0.84900767,0.9510871,1.0032506
2025-01-01 00:07:00,0.8532868,0.94110936,0.9930152,0.8470854,0.94924766,1.0014892,0.8421805,0.9446103,0.99708015,0.85208505,0.95459116,1.0070803,0.84795177,0.9503091,1.0025998,0.85695016,0.95899975,0.99696285,0.85063624,0.952356,1.0040078,0.85714954,0.9446642,0.9961596,0.84915143,0.95067686,1.0022404,0.8415308,0.94327813,0.995104,0.8490086,0.9510903,1.0032558
2025-01-01 00:08:00,0.85328126,0.9411059,0.9930139,0.8470885,0.9492529,1.0014963,0.8421909,0.9446219,0.9970926,0.8520981,0.95460397,1.0070925,0.8479617,0.95031744,1.0026063,0.85695255,0.9589999,0.99696076,0.85063,0.9523479,1.003998,0.85713744,0.9446514,0.99614656,0.8491389,0.9506651,1.0022298,0.8415234,0.94327265,0.9951006,0.8490097,0.9510935,1.0032612
2025-01-01 00:09:00,0.8532757,0.94110245,0.9930127,0.84709173,0.9492582,1.0015036,0.8422014,0.9446336,0.9971052,0.8521113,0.95461684,1.0071048,0.8479716,0.9503257,1.0026128,0.8569548,0.95899993,0.9969586,0.8506236,0.95233965,1.0039883,0.8571253,0.94463855,0.99613345,0.84912634,0.9506534,1.0022192,0.841516,0.9432672,0.9950973,0.84901077,0.9510968,1.0032666
2025-01-01 00:10:00,0.8532703,0.9410991,0.99301153,0.84709495,0.9492635,1.0015109,0.8422119,0.9446452,0.99711764,0.85212433,0.95462966,1.0071169,0.84798145,0.950334,1.0026193,0.8569571,0.959,0.9969564,0.85061723,0.9523314,1.0039784,0.8571131,0.9446258,0.99612033,0.8491138,0.9506417,1.0022087,0.8415087,0.94326186,0.995094,0.8490119,0.9511001,1.0032719
