TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.893764,0.8961346,0.8985589,0.9010249,0.903519,0.9060269,0.894534
2025-01-01 00:02:00,0.8937728,0.89614487,0.8985704,0.9010373,0.9035319,0.90604,0.89454687
2025-01-01 00:03:00,0.8937816,0.8961552,0.898582,0.90104973,0.90354484,0.9060531,0.8945598
2025-01-01 00:04:00,0.8937904,0.89616555,0.89859354,0.9010622,0.9035578,0.90606624,0.8945727
2025-01-01 00:05:00,0.8937993,0.8961759,0.8986051,0.90107465,0.9035707,0.9060793,0.8945855
2025-01-01 00:06:00,0.89380825,0.89618635,0.8986168,0.9010871,0.90358377,0.90609246,0.89459836
2025-01-01 00:07:00,0.8938172,0.8961968,0.8986284,0.9010996,0.90359676,0.9061055,0.89461124
2025-01-01 00:08:00,0.8938262,0.8962073,0.89864004,0.9011121,0.9036097,0.90611863,0.894624
2025-01-01 00:09:00,0.8938353,0.8962178,0.8986518,0.90112466,0.9036227,0.90613174,0.89463687
2025-01-01 00:10:00,0.89384437,0.8962284,0.8986635,0.9011372,0.9036357,0.9061448,0.8946496
2025-01-01 00:11:00,0.89385355,0.896239,0.89867526,0.9011498,0.9036488,0.9061579,0.8946625
2025-01-01 00:12:00,0.89386266,0.89624965,0.898687,0.9011623,0.9036618,0.906171,0.89467525
2025-01-01 00:13:00,0.8938719,0.89626026,0.8986988,0.9011749,0.9036748,0.9061841,0.894688
2025-01-01 00:14:00,0.8938812,0.896271,0.89871067,0.90118754,0.90368783,0.9061972,0.89470077
2025-01-01 00:15:00,0.89389044,0.8962817,0.89872247,0.9012002,0.9037008,0.90621024,0.89471346
2025-01-01 00:16:00,0.8938998,0.89629245,0.89873433,0.9012128,0.9037139,0.9062233,0.8947262
2025-01-01 00:17:00,0.8939092,0.8963033,0.89874625,0.9012255,0.903727,0.9062364,0.8947389
2025-01-01 00:18:00,0.8939186,0.8963141,0.8987582,0.90123814,0.90374005,0.90624946,0.8947516
2025-01-01 00:19:00,0.89392805,0.89632493,0.8987701,0.9012508,0.9037531,0.9062625,0.8947643
2025-01-01 00:20:00,0.8939376,0.89633584,0.89878213,0.90126354,0.90376616,0.9062756,0.894777
2025-01-01 00:21:00,0.8939471,0.89634675,0.8987941,0.90127623,0.9037792,0.9062886,0.89478964
2025-01-01 00:22:00,0.89395666,0.8963577,0.8988061,0.9012889,0.90379226,0.9063017,0.8948023
2025-01-01 00:23:00,0.8939663,0.8963687,0.89881814,0.90130174,0.90380543,0.90631473,0.8948149
2025-01-01 00:24:00,0.893976,0.8963797,0.8988302,0.90131444,0.9038185,0.9063277,0.8948275
2025-01-01 00:25:00,0.8939856,0.89639074,0.8988423,0.9013272,0.90383154,0.9063407,0.89484006
2025-01-01 00:26:00,0.8939954,0.8964018,0.8988544,0.90134,0.9038446,0.9063538,0.8948527
2025-01-01 00:27:00,0.8940051,0.89641297,0.8988665,0.9013528,0.9038577,0.90636677,0.8948652
2025-01-01 00:28:00,0.89401495,0.8964241,0.8988787,0.90136564,0.9038709,0.9063798,0.8948778
2025-01-01 00:29:00,0.8940248,0.89643526,0.89889085,0.90137845,0.90388393,0.9063928,0.8948903
