TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.99743634,0.9997369,1.0021027
2025-01-01 00:02:00,0.9974432,0.9997455,1.0021129
2025-01-01 00:03:00,0.9974501,0.9997542,1.0021231
2025-01-01 00:04:00,0.997457,0.9997629,1.0021333
2025-01-01 00:05:00,0.997464,0.99977165,1.0021436
2025-01-01 00:06:00,0.99747103,0.9997805,1.0021539
2025-01-01 00:07:00,0.99747807,0.9997893,1.0021642
2025-01-01 00:08:00,0.9974852,0.9997982,1.0021746
2025-01-01 00:09:00,0.9974924,0.9998071,1.0021851
2025-01-01 00:10:00,0.9974996,0.99981606,1.0021955
2025-01-01 00:11:00,0.99750686,0.9998251,1.002206
2025-01-01 00:12:00,0.9975142,0.9998341,1.0022166
2025-01-01 00:13:00,0.9975215,0.99984324,1.0022271
2025-01-01 00:14:00,0.997529,0.99985236,1.0022377
2025-01-01 00:15:00,0.9975364,0.99986154,1.0022483
2025-01-01 00:16:00,0.99754393,0.9998707,1.0022589
2025-01-01 00:17:00,0.9975515,0.99988,1.0022696
2025-01-01 00:18:00,0.9975591,0.9998893,1.0022804
2025-01-01 00:19:00,0.9975667,0.9998986,1.0022911
2025-01-01 00:20:00,0.9975744,0.99990803,1.0023019
2025-01-01 00:21:00,0.99758214,0.99991745,1.0023128
2025-01-01 00:22:00,0.9975899,0.99992687,1.0023236
2025-01-01 00:23:00,0.99759775,0.9999364,1.0023345
2025-01-01 00:24:00,0.9976056,0.9999459,1.0023454
2025-01-01 00:25:00,0.99761355,0.9999555,1.0023563
2025-01-01 00:26:00,0.99762154,0.9999651,1.0023674
2025-01-01 00:27:00,0.9976295,0.9999747,1.0023783
2025-01-01 00:28:00,0.99763757,0.99998444,1.0023894
2025-01-01 00:29:00,0.9976457,0.99999416,1.0024005
2025-01-01 00:30:00,1.0032629,1.0078496,1.0091848
2025-01-01 00:31:00,1.0077584,1.014136,1.0146145
2025-01-01 00:32:00,1.0113565,1.0191671,1.0189606
2025-01-01 00:33:00,1.0142366,1.023194,1.0224397
2025-01-01 00:34:00,1.0165424,1.0264175,1.0252253
2025-01-01 00:35:00,1.0183887,1.0289983,1.0274559
2025-01-01 00:36:00,1.0198675,1.031065,1.0292428
2025-01-01 00:37:00,1.0210524,1.0327203,1.0306746
2025-01-01 00:38:00,1.0220019,1.0340468,1.0318222
2025-01-01 00:39:00,1.0227633,1.0351098,1.0327426
2025-01-01 00:40:00,1.0233741,1.0359625,1.0334814
2025-01-01 00:41:00,1.0238645,1.0366465,1.0340747
2025-01-01 00:42:00,1.0242586,1.0371958,1.0345515
2025-01-01 00:43:00,1.0245757,1.0376375,1.0349354
2025-01-01 00:44:00,1.024831,1.0379928,1.0352448
2025-01-01 00:45:00,1.0250373,1.0382792,1.0354947
2025-01-01 00:46:00,1.0252041,1.0385103,1.0356969
2025-01-01 00:47:00,1.0253392,1.0386974,1.0358609
2025-01-01 00:48:00,1.0254493,1.0388492,1.0359945
2025-01-01 00:49:00,1.025539,1.0389726,1.0361038
2025-01-01 00:50:00,1.0256127,1.0390736,1.0361936
2025-01-01 00:51:00,1.0256735,1.0391566,1.0362678
2025-01-01 00:52:00,1.0257239,1.039225,1.0363294
2025-01-01 00:53:00,1.0257663,1.0392818,1.0363811
2025-01-01 00:54:00,1.0258019,1.0393296,1.0364249
2025-01-01 00:55:00,1.0258323,1.03937,1.0364623
2025-01-01 00:56:00,1.0258585,1.0394043,1.0364946
2025-01-01 00:57:00,1.0258814,1.0394341,1.0365227
2025-01-01 00:58:00,1.0259016,1.03946,1.0365478
2025-01-01 00:59:00,1.0259197,1.0394828,1.0365701
2025-01-01 01:00:00,1.0304271,1.0449786,1.0407833
2025-01-01 01:01:00,1.0340348,1.0493774,1.0441561
2025-01-01 01:02:00,1.036923,1.0528986,1.0468568
2025-01-01 01:03:00,1.0392356,1.055718,1.0490198
2025-01-01 01:04:00,1.0410875,1.0579755,1.0507525
2025-01-01 01:05:00,1.0425711,1.0597838,1.0521413
2025-01-01 01:06:00,1.0437598,1.0612328,1.0532546
2025-01-01 01:07:00,1.0447128,1.062394,1.0541477
2025-01-01 01:08:00,1.0454772,1.0633254,1.0548648
2025-01-01 01:09:00,1.0460906,1.0640727,1.0554407
2025-01-01 01:10:00,1.0465833,1.0646728,1.0559039
2025-01-01 01:11:00,1.0469795,1.0651551,1.0562769
2025-01-01 01:12:00,1.0472984,1.0655432,1.0565778
2025-01-01 01:13:00,1.0475556,1.0658561,1.056821
2025-01-01 01:14:00,1.0477635,1.0661086,1.0570179
2025-01-01 01:15:00,1.0479318,1.0663129,1.057178
2025-01-01 01:16:00,1.0480684,1.0664786,1.0573086
2025-01-01 01:17:00,1.0481799,1.0666134,1.0574155
2025-01-01 01:18:00,1.048271,1.0667236,1.0575035
2025-01-01 01:19:00,1.0483459,1.0668141,1.0575764
2025-01-01 01:20:00,1.048408,1.0668887,1.0576372
2025-01-01 01:21:00,1.0484596,1.0669507,1.0576882
2025-01-01 01:22:00,1.0485032,1.0670027,1.0577316
2025-01-01 01:23:00,1.04854,1.0670466,1.0577688
2025-01-01 01:24:00,1.0485715,1.0670841,1.057801
2025-01-01 01:25:00,1.0485988,1.0671164,1.0578294
2025-01-01 01:26:00,1.0486227,1.0671445,1.0578545
2025-01-01 01:27:00,1.0486441,1.0671693,1.0578772
2025-01-01 01:28:00,1.0486633,1.0671916,1.0578978
2025-01-01 01:29:00,1.0486807,1.0672117,1.0579169
2025-01-01 01:30:00,1.053479,1.0730517,1.0624031
2025-01-01 01:31:00,1.0573198,1.077726,1.0659946
2025-01-01 01:32:00,1.0603945,1.0814677,1.0688704
2025-01-01 01:33:00,1.0628566,1.0844636,1.0711735
2025-01-01 01:34:00,1.0648283,1.0868627,1.0730187
2025-01-01 01:35:00,1.0664079,1.0887842,1.0744972
2025-01-01 01:36:00,1.0676737,1.0903238,1.0756825
2025-01-01 01:37:00,1.0686885,1.091558,1.0766335
2025-01-01 01:38:00,1.0695026,1.0925478,1.0773966
2025-01-01 01:39:00,1.0701561,1.093342,1.0780097
2025-01-01 01:40:00,1.070681,1.0939797,1.0785029
2025-01-01 01:41:00,1.0711031,1.0944923,1.0788999
2025-01-01 01:42:00,1.0714431,1.0949049,1.07922
2025-01-01 01:43:00,1.0717173,1.0952374,1.0794787
2025-01-01 01:44:00,1.0719388,1.0955057,1.0796881
2025-01-01 01:45:00,1.0721182,1.0957228,1.0798583
2025-01-01 01:46:00,1.0722641,1.0958989,1.0799968
2025-01-01 01:47:00,1.0723829,1.0960423,1.0801104
2025-01-01 01:48:00,1.0724803,1.0961595,1.0802038
