TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.8004937,0.90298724,0.8054523,0.9078755,0.79624456,0.89854896,0.8007799,0.9029306,0.8049969,0.90697676,0.8088708,0.8966821,0.7984161,0.9000804,0.8016847,0.90324044,0.8047604,0.90625846,0.7937491,0.895247,0.79676646,0.8983216
2025-01-01 00:02:00,0.80050665,0.9029996,0.80546373,0.9078857,0.79625326,0.8985559,0.80078477,0.90293336,0.80499744,0.9069751,0.808867,0.8966762,0.79840827,0.9000709,0.8016738,0.90322846,0.80474776,0.90624547,0.7937361,0.8952343,0.79675454,0.8983108
2025-01-01 00:03:00,0.8005196,0.903012,0.8054752,0.90789586,0.7962619,0.8985627,0.8007896,0.9029361,0.804998,0.90697336,0.8088631,0.8966702,0.7984004,0.90006137,0.8016629,0.9032165,0.804735,0.90623236,0.793723,0.8952216,0.7967426,0.89829993
2025-01-01 00:04:00,0.80053246,0.9030243,0.80548656,0.907906,0.7962705,0.89856946,0.8007944,0.9029388,0.8049984,0.90697163,0.80885917,0.89666426,0.79839253,0.90005183,0.80165195,0.9032045,0.8047223,0.9062193,0.79370993,0.89520895,0.79673076,0.89828914
2025-01-01 00:05:00,0.8005454,0.9030366,0.80549794,0.90791607,0.796279,0.8985762,0.80079913,0.90294135,0.8049988,0.9069698,0.8088552,0.8966582,0.7983846,0.9000423,0.80164105,0.9031925,0.8047096,0.90620625,0.79369694,0.8951964,0.7967189,0.8982784
2025-01-01 00:06:00,0.80055827,0.90304893,0.8055093,0.9079262,0.79628754,0.89858294,0.80080384,0.9029439,0.8049992,0.9069679,0.8088511,0.8966521,0.7983766,0.90003264,0.80163,0.9031804,0.80469686,0.90619314,0.7936839,0.8951837,0.79670703,0.8982677
2025-01-01 00:07:00,0.80057114,0.90306115,0.8055206,0.9079362,0.796296,0.89858955,0.8008085,0.9029464,0.8049994,0.906966,0.808847,0.89664596,0.79836863,0.900023,0.801619,0.9031684,0.8046841,0.9061801,0.79367083,0.8951711,0.79669523,0.898257
2025-01-01 00:08:00,0.80058396,0.9030734,0.80553186,0.90794617,0.7963044,0.89859617,0.800813,0.90294886,0.80499965,0.90696394,0.80884284,0.89663976,0.7983606,0.9000133,0.80160797,0.90315634,0.80467135,0.906167,0.79365784,0.8951585,0.79668343,0.89824635
2025-01-01 00:09:00,0.8005969,0.90308565,0.8055432,0.9079562,0.7963128,0.8986027,0.80081755,0.90295124,0.8049998,0.9069619,0.8088386,0.8966335,0.7983524,0.90000355,0.8015969,0.9031442,0.80465853,0.90615386,0.7936448,0.89514595,0.7966717,0.89823574
2025-01-01 00:10:00,0.8006097,0.90309787,0.8055544,0.9079661,0.7963211,0.8986092,0.800822,0.90295357,0.80499995,0.90695983,0.8088344,0.8966272,0.79834425,0.8999938,0.8015858,0.9031321,0.8046458,0.9061408,0.7936318,0.8951334,0.79665995,0.8982251
