TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7450028,0.7537504,0.7494988,0.74547017,0.75478745,0.74886477,0.75566775,0.74772877,0.75391036,0.7470217,0.7414579
2025-01-01 00:02:00,0.7450034,0.7537591,0.7495117,0.74548155,0.7547923,0.7488609,0.75565684,0.7477157,0.753901,0.7470201,0.74146485
2025-01-01 00:03:00,0.74500406,0.75376785,0.74952465,0.745493,0.75479704,0.7488569,0.7556459,0.74770266,0.75389165,0.74701864,0.7414719
2025-01-01 00:04:00,0.7450047,0.7537766,0.7495376,0.7455043,0.75480175,0.7488529,0.7556349,0.7476896,0.75388235,0.7470172,0.741479
2025-01-01 00:05:00,0.7450055,0.75378543,0.7495505,0.74551564,0.7548064,0.7488488,0.7556239,0.7476766,0.7538731,0.74701583,0.7414861
2025-01-01 00:06:00,0.7450063,0.7537943,0.7495635,0.74552697,0.75481105,0.7488447,0.75561285,0.74766356,0.7538639,0.7470145,0.7414933
2025-01-01 00:07:00,0.7450072,0.7538032,0.7495765,0.74553823,0.7548156,0.74884045,0.75560176,0.74765056,0.7538547,0.7470133,0.7415005
2025-01-01 00:08:00,0.7450081,0.75381213,0.74958944,0.74554944,0.75482005,0.7488362,0.7555907,0.74763757,0.7538456,0.7470121,0.74150777
2025-01-01 00:09:00,0.7450091,0.75382113,0.7496025,0.74556065,0.7548245,0.7488319,0.75557953,0.7476245,0.75383645,0.7470109,0.7415151
2025-01-01 00:10:00,0.7450102,0.7538302,0.74961543,0.74557185,0.75482893,0.7488276,0.7555684,0.7476115,0.7538274,0.7470098,0.74152243
2025-01-01 00:11:00,0.74501127,0.75383925,0.7496285,0.745583,0.7548332,0.74882317,0.7555572,0.7475985,0.75381833,0.7470088,0.7415299
2025-01-01 00:12:00,0.74501246,0.7538484,0.7496415,0.74559414,0.7548375,0.7488187,0.755546,0.74758554,0.7538094,0.7470078,0.74153733
2025-01-01 00:13:00,0.74501365,0.7538575,0.7496545,0.7456052,0.75484174,0.7488142,0.75553477,0.74757254,0.75380045,0.7470069,0.74154484
