TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0045233,0.8929863,0.99547863,0.897986
2025-01-01 00:02:00,1.0045347,0.89299864,0.99549156,0.8979991
2025-01-01 00:03:00,1.0045462,0.89301103,0.9955045,0.8980122
2025-01-01 00:04:00,1.0045576,0.89302343,0.99551743,0.89802533
2025-01-01 00:05:00,1.0045692,0.89303577,0.99553037,0.8980384
2025-01-01 00:06:00,1.0045807,0.8930482,0.9955433,0.89805156
2025-01-01 00:07:00,1.0045922,0.8930607,0.9955563,0.8980646
2025-01-01 00:08:00,1.0046039,0.8930731,0.9955692,0.8980777
2025-01-01 00:09:00,1.0046154,0.8930856,0.9955822,0.89809084
2025-01-01 00:10:00,1.0046271,0.8930981,0.9955952,0.89810395
2025-01-01 00:11:00,1.0046388,0.89311063,0.9956082,0.89811707
2025-01-01 00:12:00,1.0046505,0.89312315,0.9956212,0.8981302
2025-01-01 00:13:00,1.0046622,0.89313567,0.9956342,0.89814323
2025-01-01 00:14:00,1.004674,0.89314824,0.99564725,0.89815634
2025-01-01 00:15:00,1.0046856,0.8931608,0.99566025,0.8981694
2025-01-01 00:16:00,1.0046974,0.8931734,0.99567324,0.8981825
2025-01-01 00:17:00,1.0047094,0.89318603,0.9956863,0.8981956
2025-01-01 00:18:00,1.0047212,0.89319867,0.99569935,0.8982087
2025-01-01 00:19:00,1.004733,0.89321125,0.99571234,0.89822173
2025-01-01 00:20:00,1.0047449,0.89322394,0.99572545,0.89823484
2025-01-01 00:21:00,1.0047568,0.8932366,0.9957385,0.8982479
2025-01-01 00:22:00,1.0047687,0.8932493,0.9957515,0.8982609
2025-01-01 00:23:00,1.0047808,0.89326197,0.9957646,0.898274
2025-01-01 00:24:00,1.0047927,0.89327466,0.99577767,0.89828706
2025-01-01 00:25:00,1.0048047,0.8932874,0.9957907,0.89830005
2025-01-01 00:26:00,1.0048168,0.8933002,0.99580383,0.89831316
2025-01-01 00:27:00,1.0048288,0.89331293,0.9958169,0.89832616
2025-01-01 00:28:00,1.004841,0.8933257,0.99583,0.8983392
2025-01-01 00:29:00,1.004853,0.89333844,0.9958431,0.8983522
2025-01-01 00:30:00,1.0125563,0.89204067,1.0056098,0.90275466
2025-01-01 00:31:00,1.0187215,0.8912016,1.0134257,0.9056209
2025-01-01 00:32:00,1.023656,0.8906607,1.019681,0.9074884
2025-01-01 00:33:00,1.027606,0.89031357,1.0246879,0.90870684
2025-01-01 00:34:00,1.0307685,0.8900925,1.0286961,0.9095034
2025-01-01 00:35:00,1.033301,0.88995326,1.0319052,0.91002566
2025-01-01 00:36:00,1.0353293,0.8898673,1.0344751,0.9103697
2025-01-01 00:37:00,1.0369546,0.8898159,1.0365337,0.91059786
2025-01-01 00:38:00,1.0382572,0.889787,1.0381832,0.9107507
2025-01-01 00:39:00,1.0393019,0.8897728,1.0395054,0.91085446
2025-01-01 00:40:00,1.04014,0.88976806,1.0405657,0.9109266
2025-01-01 00:41:00,1.0408131,0.8897695,1.0414166,0.91097784
2025-01-01 00:42:00,1.041354,0.889775,1.0421001,0.91101575
2025-01-01 00:43:00,1.0417893,0.889783,1.0426494,0.9110449
2025-01-01 00:44:00,1.0421398,0.8897928,1.0430914,0.9110683
2025-01-01 00:45:00,1.0424229,0.88980377,1.0434477,0.9110881
2025-01-01 00:46:00,1.0426518,0.8898154,1.0437354,0.9111054
