TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0499252,1.0515884
2025-01-01 00:02:00,1.0499158,1.0515807
2025-01-01 00:03:00,1.0499064,1.0515729
2025-01-01 00:04:00,1.049897,1.0515653
2025-01-01 00:05:00,1.0498877,1.0515577
2025-01-01 00:06:00,1.0498784,1.05155
2025-01-01 00:07:00,1.0498691,1.0515425
2025-01-01 00:08:00,1.0498599,1.051535
2025-01-01 00:09:00,1.0498507,1.0515276
2025-01-01 00:10:00,1.0498416,1.0515202
2025-01-01 00:11:00,1.0498325,1.0515128
2025-01-01 00:12:00,1.0498235,1.0515056
2025-01-01 00:13:00,1.0498145,1.0514983
2025-01-01 00:14:00,1.0498055,1.051491
2025-01-01 00:15:00,1.0497966,1.0514839
2025-01-01 00:16:00,1.0497878,1.0514768
2025-01-01 00:17:00,1.0497789,1.0514697
2025-01-01 00:18:00,1.0497701,1.0514627
2025-01-01 00:19:00,1.0497614,1.0514557
2025-01-01 00:20:00,1.0497526,1.0514488
2025-01-01 00:21:00,1.049744,1.0514419
2025-01-01 00:22:00,1.0497354,1.0514351
2025-01-01 00:23:00,1.0497268,1.0514283
2025-01-01 00:24:00,1.0497183,1.0514216
2025-01-01 00:25:00,1.0497098,1.051415
2025-01-01 00:26:00,1.0497013,1.0514083
2025-01-01 00:27:00,1.049693,1.0514017
2025-01-01 00:28:00,1.0496845,1.0513952
2025-01-01 00:29:00,1.0496763,1.0513887
2025-01-01 00:30:00,1.0504966,1.052538
2025-01-01 00:31:00,1.0512838,1.0536411
2025-01-01 00:32:00,1.0520394,1.0546999
2025-01-01 00:33:00,1.0527644,1.0557162
2025-01-01 00:34:00,1.0534601,1.0566914
2025-01-01 00:35:00,1.0541277,1.0576277
2025-01-01 00:36:00,1.0547683,1.0585262
2025-01-01 00:37:00,1.055383,1.0593885
2025-01-01 00:38:00,1.0559728,1.0602163
2025-01-01 00:39:00,1.0565388,1.0610107
2025-01-01 00:40:00,1.0570819,1.0617731
2025-01-01 00:41:00,1.0576029,1.0625049
2025-01-01 00:42:00,1.058103,1.0632071
2025-01-01 00:43:00,1.0585825,1.063881
2025-01-01 00:44:00,1.0590428,1.0645279
2025-01-01 00:45:00,1.0594844,1.0651487
2025-01-01 00:46:00,1.059908,1.0657445
2025-01-01 00:47:00,1.0603147,1.0663162
2025-01-01 00:48:00,1.0607046,1.0668651
2025-01-01 00:49:00,1.0610787,1.0673918
2025-01-01 00:50:00,1.0614375,1.0678972
2025-01-01 00:51:00,1.0617818,1.0683823
2025-01-01 00:52:00,1.062112,1.0688477
2025-01-01 00:53:00,1.0624288,1.0692943
2025-01-01 00:54:00,1.0627327,1.0697231
2025-01-01 00:55:00,1.0630242,1.0701345
2025-01-01 00:56:00,1.0633038,1.0705292
2025-01-01 00:57:00,1.063572,1.0709081
2025-01-01 00:58:00,1.0638293,1.0712715
2025-01-01 00:59:00,1.0640761,1.0716205
2025-01-01 01:00:00,1.0649666,1.0725399
2025-01-01 01:01:00,1.0658213,1.0734227
2025-01-01 01:02:00,1.0666416,1.0742699
2025-01-01 01:03:00,1.067429,1.075083
2025-01-01 01:04:00,1.0681845,1.0758635
2025-01-01 01:05:00,1.0689095,1.0766126
2025-01-01 01:06:00,1.0696055,1.0773317
2025-01-01 01:07:00,1.0702733,1.0780219
